Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,369089000.0,370740000.0,89304000.0,230138000.0,-20127000.0,19040000.0,318355000.0,-370501000.0,-227444000.0,-167130000.0,-63552000,WELL,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,370801000.0,372463000.0,-89743000.0,238458000.0,157941000.0,-34943000.0,271713000.0,-180541000.0,-374615000.0,-14420000.0,-114786000,WELL,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,371426000.0,373257000.0,453555000.0,228201000.0,-307996000.0,-5116000.0,368644000.0,440053000.0,421077000.0,-835349000.0,-45184000,WELL,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,371640000.0,373075000.0,167273000.0,236275000.0,30064000.0,36168000.0,469780000.0,-199763000.0,-290826000.0,-164941000.0,8264000,WELL,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,373023000.0,374487000.0,84226000.0,243149000.0,-15850000.0,61199000.0,372724000.0,-2395958000.0,-2263544000.0,1899849000.0,8902000,WELL,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,378391000.0,380181000.0,124696000.0,242834000.0,20926000.0,-15660000.0,372796000.0,-129005000.0,-253178000.0,-81191000.0,34844000,WELL,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,391474000.0,393452000.0,292302000.0,243932000.0,-139723000.0,-52616000.0,343895000.0,308187000.0,197268000.0,-452205000.0,91310000,WELL,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,404607000.0,406673000.0,150040000.0,248052000.0,7781000.0,104714000.0,510587000.0,-2534351000.0,-2728632000.0,2173009000.0,-47721000,WELL,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,405023000.0,406891000.0,647932000.0,272445000.0,-505451000.0,-59508000.0,355418000.0,1616054000.0,1473039000.0,-1853337000.0,-28983000,WELL,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,406276000.0,408216000.0,240136000.0,262644000.0,-91636000.0,-85076000.0,326068000.0,-1027747000.0,-990466000.0,709683000.0,55031000,WELL,2019-12-31
USD,2020,1,2020-05-07,2021-04-29,410306000.0,412420000.0,329380000.0,274801000.0,-205578000.0,13254000.0,411857000.0,732010000.0,149748000.0,-544295000.0,7300000,WELL,2020-03-31
USD,2020,2,2020-08-06,2021-04-29,417084000.0,419121000.0,159216000.0,265371000.0,-88795000.0,63967000.0,399759000.0,753172000.0,992432000.0,39986000.0,1433177000,WELL,2020-06-30
