Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-12,2018-03-12,30147000.0,28632000.0,188339000.0,-165128000.0,23211000.0,-14573000.0,-14243000.0,8638000.0,-3013000.0,-4362000.0,5625000,5625000,-12852000.0,-7227000,-7227000,-7227000,CVGI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,30219000.0,30574000.0,215734000.0,-184613000.0,31121000.0,-15636000.0,-15304000.0,15485000.0,-1959000.0,-1959000.0,13526000,13526000,-3673000.0,9853000,9853000,9853000,CVGI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,30219000.0,30513000.0,233391000.0,-197507000.0,35884000.0,-14760000.0,-14433000.0,21124000.0,-3428000.0,-3428000.0,17696000,17696000,-4501000.0,13195000,13195000,13195000,CVGI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,30219000.0,30638000.0,225010000.0,-192535000.0,32475000.0,-16015000.0,-15694000.0,16460000.0,-3659000.0,-3659000.0,12801000,12801000,-218000.0,12583000,12583000,12583000,CVGI,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,30451000.0,30623000.0,223602000.0,-198162000.0,25440000.0,-15568000.0,-15248000.0,9872000.0,-4319000.0,-5630000.0,5553000,5553000,305000.0,5858000,5858000,5858000,CVGI,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,30513000.0,30694000.0,243164000.0,-208604000.0,34560000.0,-15520000.0,-15199000.0,19040000.0,-4396000.0,-4396000.0,14644000,14644000,-3514000.0,11130000,11130000,11130000,CVGI,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,30547000.0,30824000.0,243190000.0,-209407000.0,33783000.0,-16570000.0,-16248000.0,17213000.0,-7490000.0,-7490000.0,9723000,9723000,-2546000.0,7177000,7177000,7177000,CVGI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,30581000.0,30852000.0,225399000.0,-194195000.0,31204000.0,-17968000.0,-17531000.0,13236000.0,-3800000.0,-3800000.0,9436000,9436000,-916000.0,8520000,8520000,8520000,CVGI,2019-09-30
USD,2019,4,2020-05-04,2020-05-04,30767000.0,30922000.0,189485000.0,-183895000.0,5590000.0,-14443000.0,-13571000.0,-8853000.0,-3394000.0,-1169000.0,-12247000,-12247000,1198000.0,-11049000,-11049000,-11049000,CVGI,2019-12-31
USD,2020,1,2020-05-18,2021-05-04,30806000.0,30806000.0,187105000.0,-166802000.0,20303000.0,-17959000.0,-17959000.0,2344000.0,-5365000.0,-4624000.0,-3021000,-31888000,7294000.0,-24594000,-24594000,-24594000,CVGI,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,30890000.0,30890000.0,126896000.0,-120421000.0,6475000.0,-16840000.0,-15984000.0,-10365000.0,-5104000.0,-5104000.0,-15469000,-15619000,3122000.0,-12497000,-12497000,-12497000,CVGI,2020-06-30
