Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-10-30,2017-10-30,531313000.0,536019000.0,1369502000.0,2632934000.0,8868047000.0,2415574000.0,2278285000.0,4693859000.0,13561906000,5631204000.0,7230435000.0,3459186000.0,10689621000,6627225000.0,-3242852000.0,2872285000.0,13561906000,FLEX,2017-09-30
USD,2017,3,2018-01-29,2018-01-29,528405000.0,534352000.0,1291183000.0,3100808000.0,9083104000.0,2443050000.0,2314156000.0,4757206000.0,13840310000,5792497000.0,7416069000.0,3444261000.0,10860330000,6613812000.0,-3124519000.0,2979980000.0,13840310000,FLEX,2017-12-31
USD,2017,4,2018-06-20,2018-08-02,514779000.0,524992000.0,1472424000.0,2517695000.0,9170414000.0,2239506000.0,2305935000.0,4545441000.0,13715855000,5505635000.0,7268064000.0,3429218000.0,10697282000,6636747000.0,-3144114000.0,3018573000.0,13715855000,FLEX,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,529380000.0,535454000.0,1254639000.0,2890227000.0,9684809000.0,2190080000.0,2434799000.0,4624879000.0,14309688000,6086540000.0,7794875000.0,3405494000.0,11200369000,6657745000.0,-2989377000.0,3109319000.0,14309688000,FLEX,2018-06-30
USD,2018,2,2018-11-02,2018-11-02,531503000.0,534458000.0,1377720000.0,2859409000.0,10033172000.0,2277885000.0,2415147000.0,4693032000.0,14726204000,6642386000.0,8154545000.0,3402112000.0,11556657000,6616635000.0,-2902492000.0,3169547000.0,14726204000,FLEX,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,524876000.0,524876000.0,1503368000.0,2861830000.0,9491916000.0,2214148000.0,2269021000.0,4483169000.0,13975085000,5933095000.0,7503620000.0,3393137000.0,10896757000,6573727000.0,-2947661000.0,3078328000.0,13975085000,FLEX,2018-12-31
USD,2018,4,2019-05-21,2019-10-30,520317000.0,525492000.0,1696625000.0,2612961000.0,9103432000.0,2336213000.0,2059722000.0,4395935000.0,13499367000,5538827000.0,7597513000.0,2929494000.0,10527007000,6523750000.0,-3012012000.0,2972360000.0,13499367000,FLEX,2019-03-31
USD,2019,1,2019-07-26,2019-07-26,514238000.0,517550000.0,1920451000.0,2570239000.0,9386513000.0,2309873000.0,2732712000.0,5042585000.0,14429098000,5570455000.0,7437515000.0,3989768000.0,11427283000,6487381000.0,-2945117000.0,3001815000.0,14429098000,FLEX,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,512692000.0,512692000.0,1815513000.0,2414633000.0,9492523000.0,2217445000.0,2566685000.0,4784130000.0,14276653000,5610307000.0,7558020000.0,3912672000.0,11470692000,6445997000.0,-3062057000.0,2805961000.0,14276653000,FLEX,2019-09-30
USD,2019,3,2020-01-31,2020-01-31,506938000.0,510339000.0,1789164000.0,3004174000.0,9360707000.0,2205967000.0,2568743000.0,4774710000.0,14135417000,5823998000.0,7550951000.0,3685154000.0,11236105000,6404721000.0,-2950669000.0,2899312000.0,14135417000,FLEX,2019-12-31
USD,2019,4,2020-05-28,2021-05-19,501228000.0,509167000.0,1923000000.0,2436000000.0,9086000000.0,2216000000.0,2388000000.0,4604000000.0,13690000000,5472000000.0,7211000000.0,3648000000.0,10859000000,6336000000.0,-2902000000.0,2831000000.0,13690000000,FLEX,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,497920000.0,501632000.0,1935081000.0,3280837000.0,9562377000.0,2162715000.0,2407976000.0,4570691000.0,14133068000,4985953000.0,6795251000.0,4398212000.0,11193463000,6349267000.0,-2850590000.0,2939605000.0,14133068000,FLEX,2020-06-30
