Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-14,2019-02-15,146000000.0,148600000.0,643000000.0,994000000.0,2882000000.0,1807000000.0,792000000.0,2762000000.0,5644000000,1657000000.0,1702000000.0,2781000000.0,4483000000,2356000000.0,86000000.0,1161000000.0,5644000000,DAN,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,145600000.0,147500000.0,520000000.0,1266000000.0,3164000000.0,1827000000.0,783000000.0,2781000000.0,5945000000,1815000000.0,1861000000.0,2820000000.0,4681000000,2352000000.0,181000000.0,1264000000.0,5945000000,DAN,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,145100000.0,146500000.0,376000000.0,1231000000.0,2947000000.0,1806000000.0,911000000.0,2977000000.0,5924000000,1762000000.0,1812000000.0,2712000000.0,4524000000,2358000000.0,290000000.0,1400000000.0,5924000000,DAN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,144700000.0,145900000.0,358000000.0,1228000000.0,2962000000.0,1828000000.0,941000000.0,2985000000.0,5947000000,1763000000.0,1799000000.0,2681000000.0,4480000000,2366000000.0,371000000.0,1467000000.0,5947000000,DAN,2018-09-30
USD,2018,4,2019-02-15,2020-02-14,144600000.0,146100000.0,531000000.0,1065000000.0,2907000000.0,1850000000.0,953000000.0,3011000000.0,5918000000,1719000000.0,1747000000.0,2629000000.0,4376000000,2370000000.0,456000000.0,1542000000.0,5918000000,DAN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,143900000.0,144800000.0,403000000.0,1416000000.0,3443000000.0,2242000000.0,1373000000.0,3841000000.0,7284000000,2019000000.0,2113000000.0,3527000000.0,5640000000,2374000000.0,538000000.0,1644000000.0,7284000000,DAN,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,144000000.0,144000000.0,304000000.0,1423000000.0,3370000000.0,2232000000.0,1574000000.0,3976000000.0,7346000000,1967000000.0,2064000000.0,3363000000.0,5427000000,2378000000.0,456000000.0,1919000000.0,7346000000,DAN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,144000000.0,144800000.0,422000000.0,1285000000.0,3273000000.0,2199000000.0,1587000000.0,3958000000.0,7231000000,1827000000.0,1990000000.0,3189000000.0,5179000000,2383000000.0,552000000.0,2052000000.0,7231000000,DAN,2019-09-30
USD,2019,4,2020-02-14,2021-02-18,144100000.0,146800000.0,527000000.0,1103000000.0,3162000000.0,2265000000.0,1611000000.0,4058000000.0,7220000000,1769000000.0,1845000000.0,3240000000.0,5085000000,2388000000.0,622000000.0,2135000000.0,7220000000,DAN,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,144200000.0,144800000.0,651000000.0,1109000000.0,3307000000.0,2172000000.0,1578000000.0,3928000000.0,7235000000,1685000000.0,2067000000.0,3133000000.0,5200000000,2393000000.0,644000000.0,2035000000.0,7235000000,DAN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,144500000.0,144500000.0,713000000.0,890000000.0,3042000000.0,2149000000.0,1553000000.0,3866000000.0,6908000000,1294000000.0,1379000000.0,3650000000.0,5029000000,2392000000.0,490000000.0,1879000000.0,6908000000,DAN,2020-06-30
