Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-02-06,2018-02-06,32055000.0,32055000.0,-130947000.0,2507000.0,110877000.0,-84661000.0,-102224000.0,-3702000.0,-4039000.0,-8452000.0,-114715000,BZH,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,32140000.0,32721000.0,11558000.0,3066000.0,3180000.0,-31765000.0,-13961000.0,-4490000.0,-4265000.0,-98000.0,-18324000,BZH,2018-03-31
USD,2018,3,2018-07-26,2018-07-26,32147000.0,32726000.0,13409000.0,3656000.0,6531000.0,-40887000.0,-17291000.0,-5702000.0,-5609000.0,-205000.0,-23105000,BZH,2018-06-30
USD,2018,4,2018-11-13,2018-11-13,32222000.0,31062000.0,60605000.0,4578000.0,-9876000.0,108457000.0,163764000.0,-3126000.0,-60235000.0,-98746000.0,4783000,BZH,2018-09-30
USD,2019,1,2019-03-11,2019-03-11,31801000.0,32055000.0,7311000.0,2770000.0,-919000.0,-63852000.0,-54690000.0,-6354000.0,-6300000.0,4778000.0,-56212000,BZH,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,30714000.0,30714000.0,-100862000.0,2900000.0,111127000.0,-41509000.0,-28344000.0,-5154000.0,-9202000.0,39148000.0,1602000,BZH,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,30250000.0,30489000.0,11602000.0,3242000.0,594000.0,-26609000.0,-11171000.0,-4857000.0,-4789000.0,2106000.0,-13854000,BZH,2019-06-30
USD,2019,4,2019-11-13,2019-11-13,29703000.0,29210000.0,2429000.0,5847000.0,10388000.0,189176000.0,207840000.0,-4991000.0,-4834000.0,-164996000.0,38010000,BZH,2019-09-30
USD,2020,1,2020-01-30,2021-01-28,29746000.0,30138000.0,2746000.0,3427000.0,2042000.0,-92745000.0,-84530000.0,-2632000.0,-2547000.0,24319000.0,-62758000,BZH,2019-12-31
USD,2020,2,2020-04-30,2021-01-28,29868000.0,29975000.0,10614000.0,3627000.0,4926000.0,19450000.0,38617000.0,-2710000.0,-2795000.0,216689000.0,252511000,BZH,2020-03-31
USD,2020,3,2020-07-30,2021-04-29,29597000.0,29674000.0,15188000.0,3780000.0,8728000.0,77173000.0,104869000.0,-2168000.0,-1954000.0,-250110000.0,-147195000,BZH,2020-06-30
