Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-08-03,116627000.0,116627000.0,62872000.0,13433000.0,101619000.0,37920000.0,4545000.0,42465000.0,144084000,21711000.0,28635000.0,29346000.0,57981000,965868000.0,-879733000.0,86103000.0,144084000,PACB,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,123768000.0,123768000.0,79260000.0,8452000.0,115699000.0,36704000.0,4546000.0,41250000.0,156949000,18810000.0,24948000.0,29263000.0,54211000,1006499000.0,-903723000.0,102738000.0,156949000,PACB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,131882000.0,131882000.0,63491000.0,7446000.0,96412000.0,36103000.0,4543000.0,40646000.0,137058000,15104000.0,22264000.0,29320000.0,51584000,1011753000.0,-926263000.0,85474000.0,137058000,PACB,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,135130000.0,135130000.0,115747000.0,6404000.0,143873000.0,34490000.0,4543000.0,39033000.0,182906000,15264000.0,21649000.0,29377000.0,51026000,1083211000.0,-951307000.0,131880000.0,182906000,PACB,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,149596000.0,149596000.0,102354000.0,8595000.0,131659000.0,34073000.0,4543000.0,38616000.0,170275000,19559000.0,26884000.0,29330000.0,56214000,1096203000.0,-982106000.0,114061000.0,170275000,PACB,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,151274000.0,151274000.0,82872000.0,7279000.0,112588000.0,33613000.0,39376000.0,72989000.0,185577000,19898000.0,45097000.0,45630000.0,90727000,1107274000.0,-1012430000.0,94850000.0,185577000,PACB,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,152776000.0,152776000.0,66844000.0,12123000.0,98909000.0,33457000.0,38216000.0,71673000.0,170582000,22118000.0,49453000.0,45375000.0,94828000,1112763000.0,-1037026000.0,75754000.0,170582000,PACB,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,152983000.0,152983000.0,49204000.0,9966000.0,76941000.0,31618000.0,37551000.0,69169000.0,146110000,23934000.0,50693000.0,44403000.0,95096000,1117152000.0,-1066149000.0,51014000.0,146110000,PACB,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,153075000.0,153075000.0,49099000.0,15266000.0,81046000.0,30070000.0,36869000.0,66939000.0,147985000,21610000.0,49153000.0,43915000.0,93068000,1121152000.0,-1066240000.0,54917000.0,147985000,PACB,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,153453000.0,155855000.0,142591000.0,7325000.0,169530000.0,29076000.0,36158000.0,65234000.0,234764000,22186000.0,131974000.0,42387000.0,174361000,1125383000.0,-1065010000.0,60403000.0,234764000,PACB,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,154172.0,154172.0,119963000.0,11346000.0,150939000.0,27733000.0,34976000.0,62709000.0,213648000,19639000.0,130862000.0,41394000.0,172256000,1129245000.0,-1088096000.0,41392000.0,213648000,PACB,2020-06-30
