Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-07,2019-03-06,6840000.0,6933000.0,9680000.0,3187000.0,11507000.0,-10187000.0,14187000.0,-4543000.0,-4356000.0,-2169000.0,7662000,NC,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,6894000.0,6939000.0,8176000.0,3397000.0,-1845000.0,-17757000.0,-8029000.0,-2397000.0,-2088000.0,-8080000.0,-18197000,NC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,6940000.0,6940000.0,6393000.0,3723000.0,2173000.0,14436000.0,26725000.0,-6511000.0,-6192000.0,-23984000.0,-3451000,NC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,6940000.0,6940000.0,9200000.0,3815000.0,2616000.0,4524000.0,20155000.0,-5384000.0,-5142000.0,-11915000.0,3098000,NC,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,6922000.0,7021000.0,11016000.0,3748000.0,1791000.0,-784000.0,15771000.0,-5184000.0,-4965000.0,-8599000.0,2207000,NC,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,6949000.0,6998000.0,4311032.258064516,4300225.806451613,3687935.4838709678,2962387.0967741935,-544000.0,-4234000.0,-4247000.0,-1408000.0,-6199000,NC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,6986000.0,6986000.0,4311032.258064516,4300225.806451613,3687935.4838709678,2962387.0967741935,22632000.0,-1696000.0,-1705000.0,-1562000.0,19365000,NC,2019-06-30
USD,2019,3,2019-10-30,2020-11-02,6991000.0,6991000.0,4311032.258064516,4300225.806451613,3687935.4838709678,2962387.0967741935,25176000.0,-2859000.0,-2857000.0,-5681000.0,16638000,NC,2019-09-30
USD,2019,4,2020-03-04,2020-11-02,6970000.0,7053000.0,4311032.258064516,4300225.806451613,3687935.4838709678,2962387.0967741935,5520000.0,-11303000.0,-11453000.0,13764000.0,7831000,NC,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,7000000.0,7040000.0,4311032.258064516,4300225.806451613,3687935.4838709678,2962387.0967741935,-31122000.0,-5358000.0,-5342000.0,7298000.0,-29166000,NC,2020-03-31
USD,2020,2,2020-08-05,2021-05-05,7024000.0,7024000.0,4311032.258064516,4300225.806451613,3687935.4838709678,2962387.0967741935,18633000.0,-6891000.0,-9302000.0,-7511000.0,1820000,NC,2020-06-30
