Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,872000000.0,876000000.0,1384000000.0,562000000.0,384000000.0,52000000.0,2382000000.0,-1068000000.0,-1115000000.0,-432000000.0,849000000,UPS,2017-06-30
USD,2017,3,2017-11-02,2018-10-30,869000000.0,874000000.0,1259000000.0,572000000.0,359000000.0,-393000000.0,1797000000.0,-1695000000.0,-1590000000.0,-358000000.0,-125000000,UPS,2017-09-30
USD,2017,4,2018-02-21,2019-02-21,869000000.0,871000000.0,1096000000.0,594000000.0,-3112000000.0,-1517000000.0,-2939000000.0,-1513000000.0,-1356000000.0,4201000000.0,-97000000,UPS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,866000000.0,870000000.0,1345000000.0,596000000.0,526000000.0,1600000000.0,4067000000.0,-1517000000.0,-1446000000.0,-2550000000.0,57000000,UPS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,866000000.0,870000000.0,1485000000.0,542000000.0,390000000.0,716000000.0,3133000000.0,-1297000000.0,-1374000000.0,-1057000000.0,665000000,UPS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,865000000.0,870000000.0,1508000000.0,524000000.0,376000000.0,-186000000.0,2222000000.0,-1631000000.0,-1679000000.0,-653000000.0,-116000000,UPS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,867000000.0,870000000.0,453000000.0,545000000.0,2363000000.0,-72000000.0,3289000000.0,-1801000000.0,-1831000000.0,-1432000000.0,-8000000,UPS,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,866000000.0,869000000.0,1111000000.0,568000000.0,393000000.0,205000000.0,2277000000.0,-1510000000.0,-1416000000.0,-695000000.0,175000000,UPS,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,865000000.0,869000000.0,1685000000.0,575000000.0,-261000000.0,-69000000.0,1930000000.0,-1345000000.0,-1431000000.0,-839000000.0,-326000000,UPS,2019-06-30
USD,2019,3,2019-10-29,2020-11-02,864000000.0,870000000.0,1750000000.0,587000000.0,-1082000000.0,231000000.0,1486000000.0,-1420000000.0,-1180000000.0,-320000000.0,-31000000,UPS,2019-09-30
USD,2019,4,2020-02-20,2020-11-02,861000000.0,868000000.0,-106000000.0,630000000.0,2633000000.0,-211000000.0,2946000000.0,-2040000000.0,-2034000000.0,127000000.0,1053000000,UPS,2019-12-31
USD,2020,1,2020-05-08,2021-05-05,864000000.0,869000000.0,965000000.0,648000000.0,412000000.0,525000000.0,2550000000.0,-932000000.0,-934000000.0,2167000000.0,3718000000,UPS,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,866000000.0,869000000.0,1768000000.0,661000000.0,634000000.0,334000000.0,3397000000.0,-1131000000.0,-1009000000.0,-2566000000.0,-142000000,UPS,2020-06-30
