Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,239800000.0,243000000.0,390000000.0,36300000.0,-155000000.0,-320600000.0,-49300000.0,-35700000.0,108200000.0,-81200000.0,-15100000,TROW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,240300000.0,244400000.0,404200000.0,35000000.0,19800000.0,-245400000.0,213600000.0,-46500000.0,-62200000.0,205800000.0,360300000,TROW,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,242600000.0,247500000.0,386600000.0,36700000.0,-62600000.0,-484000000.0,-123300000.0,-57000000.0,-36400000.0,190900000.0,29600000,TROW,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,244300000.0,249800000.0,455500000.0,36900000.0,30100000.0,-1500000.0,521000000.0,-36700000.0,-519800000.0,-242100000.0,-239600000,TROW,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,242200000.0,247400000.0,459600000.0,37800000.0,41600000.0,-130700000.0,408300000.0,-41900000.0,-424200000.0,-146100000.0,-169900000,TROW,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,242800000.0,247500000.0,581600000.0,40200000.0,-57000000.0,-7700000.0,557100000.0,-42900000.0,113600000.0,-74900000.0,600000000,TROW,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,239500000.0,242900000.0,272000000.0,44600000.0,-434600000.0,251500000.0,133500000.0,-47000000.0,-45100000.0,-776400000.0,-701000000,TROW,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,236600000.0,239600000.0,554000000.0,41900000.0,-56700000.0,39500000.0,578700000.0,-47700000.0,-33800000.0,-306000000.0,238200000,TROW,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,235900000.0,239200000.0,555900000.0,44100000.0,3700000.0,-233600000.0,370100000.0,-46800000.0,4700000.0,-195500000.0,179600000,TROW,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,234900000.0,238200000.0,545100000.0,45700000.0,31300000.0,-70200000.0,551900000.0,-54400000.0,-47600000.0,-121500000.0,381000000,TROW,2019-09-30
USD,2019,4,2020-01-24,2020-01-24,234200000.0,237400000.0,593900000.0,59100000.0,-1004900000.0,373900000.0,22000000.0,-55700000.0,-247800000.0,-209700000.0,-435800000,TROW,2019-12-31
USD,2020,1,2020-04-28,2021-04-29,234100000.0,236800000.0,166600000.0,46100000.0,216700000.0,358300000.0,787700000.0,-46000000.0,27600000.0,-992300000.0,-178200000,TROW,2020-03-31
USD,2020,2,2020-07-29,2021-04-29,227400000.0,229500000.0,728500000.0,48200000.0,-70900000.0,147200000.0,853000000.0,-59300000.0,-25200000.0,-318800000.0,502800000,TROW,2020-06-30
