Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-28,2018-07-25,241000000.0,240800000.0,429000000.0,195300000.0,624300000.0,-648800000.0,-45200000.0,-24500000.0,-35600000.0,-35600000.0,-60100000,-231600000,381900000.0,150300000,150300000,150300000,QEP,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,240900000.0,240900000.0,428900000.0,-34000000.0,394900000.0,-373500000.0,-60100000.0,21400000.0,-35700000.0,-35700000.0,-14300000,-67500000,13900000.0,-53600000,-53600000,-53600000,QEP,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,237000000.0,237000000.0,532400000.0,-31200000.0,501200000.0,-823000000.0,-55800000.0,-321800000.0,-41300000.0,-41300000.0,-363100000,-442200000,106200000.0,-336000000,-336000000,-336000000,QEP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,236900000.0,237000000.0,560800000.0,-28000000.0,532800000.0,-376000000.0,-48300000.0,156800000.0,-39000000.0,-39000000.0,117800000,9800000,-2500000.0,7300000,7300000,7300000,QEP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,236800000.0,236700000.0,410500000.0,77700000.0,488200000.0,-1487400000.0,-57500000.0,-999200000.0,-43000000.0,-43000000.0,-1042200000,-829100000,199800000.0,-629300000,-629300000,-629300000,QEP,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,237100000.0,237100000.0,280600000.0,-3800000.0,276800000.0,-281700000.0,-63300000.0,-4900000.0,-31200000.0,-31200000.0,-36100000,-228700000,112000000.0,-116700000,-116700000,-116700000,QEP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,238000000.0,238000000.0,296200000.0,-3000000.0,293200000.0,-211000000.0,-31500000.0,82200000.0,-32300000.0,-32300000.0,49900000,78500000,-29700000.0,48800000,48800000,48800000,QEP,2019-06-30
USD,2019,3,2019-10-23,2020-10-28,237900000.0,237900000.0,307500000.0,-3100000.0,304400000.0,-234300000.0,-29600000.0,70100000.0,-31899999.0,-31899999.0,38200001,107600001,-26600000.0,81000001,81000001,81000001,QEP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,237800000.0,237800000.0,321900000.0,-3300000.0,318600000.0,-259800000.0,-31400000.0,58800000.0,-28000001.0,-28000001.0,30799999,-97700001,-12700000.0,-110400001,-110400001,-110400001,QEP,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,239100000.0,239100000.0,225800000.0,-2700000.0,223100000.0,-216800000.0,-15900000.0,6300000.0,-34200000.0,-34200000.0,-27900000,433700000,-66300000.0,367400000,367400000,367400000,QEP,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,242300000.0,242300000.0,120600000.0,-2800000.0,117800000.0,-218000000.0,-26300000.0,-100200000.0,-27200000.0,-27200000.0,-127400000,-238000000,53600000.0,-184400000,-184400000,-184400000,QEP,2020-06-30
