Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,5735159.0,5735159.0,18081333.0,-12311354.0,5769979.0,-5663296.0,-5109809.0,106683.0,-92335.0,-103706.0,14348,14348,0.0,14348,14348,-1314916,DYNT,2017-12-31
USD,2018,3,2018-05-15,2018-05-15,7962179.0,7962179.0,16634067.0,-11342518.0,5291549.0,-6455796.0,-6213490.0,-1164247.0,-113186.0,-118045.0,-1277433,-1277433,0.0,-1277433,-1277433,-1467956,DYNT,2018-03-31
USD,2018,4,2018-09-27,2018-09-27,8044329.0,8044069.0,16901539.0,-11881783.0,5019756.0,-5477927.0,-5079707.0,-458171.0,-149961.0,-129903.0,-608132,-608132,70314.0,-537818,-537818,-727714,DYNT,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,8160431.0,8400824.0,17065836.0,-11518611.0,5547225.0,-5496623.0,-5496623.0,50602.0,264999.0,-120842.0,315601,315601,0.0,315601,315601,128964,DYNT,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,8193324.0,8193324.0,15439966.0,-10760093.0,4679873.0,-4772678.0,-4772678.0,-92805.0,-144076.0,-141788.0,-236881,-236881,-203949.0,-440830,-440830,-644098,DYNT,2018-12-31
USD,2019,3,2019-05-14,2019-05-14,8307117.0,8307117.0,14551519.0,-10146361.0,4405158.0,-4818093.0,-4818093.0,-412935.0,-117572.0,-124477.0,-530507,-530507,-32880.0,-563387,-563387,-759627,DYNT,2019-03-31
USD,2019,4,2019-09-25,2019-09-25,8323880.0,8083487.0,15507796.0,-10966453.0,4541343.0,-4882302.0,-4882302.0,-340959.0,-123502.0,-125079.0,-464461,-464461,231355.0,-233106,-233106,-441311,DYNT,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,8576961.0,8576961.0,16389549.0,-11235542.0,5154007.0,-4924692.0,-4924692.0,229315.0,-130477.0,-130992.0,98838,98838,0.0,98838,98838,-68066,DYNT,2019-09-30
USD,2020,2,2020-02-11,2021-02-11,9023406.0,9023406.0,15196991.0,-10611135.0,4585856.0,-4618100.0,-4618100.0,-32244.0,-105419.0,-110289.0,-137663,-137663,-10136.0,-137663,-137663,-448451,DYNT,2019-12-31
USD,2020,3,2020-05-14,2021-05-13,10168596.0,10168596.0,13706319.0,-9761864.0,3944455.0,-4907363.0,-4907363.0,-962908.0,-128294.0,-110101.0,-1091202,-1091202,-10136.0,-1091202,-1091202,-1324777,DYNT,2020-03-31
USD,2020,4,2020-09-24,2020-09-24,13282113.0,13282113.0,8116187.0,-6702628.0,1413559.0,-3640883.0,-3640883.0,-2227324.0,-78199.0,-84225.0,-2305523,-2305523,10067.0,-2295456,-2295456,-2475579,DYNT,2020-06-30
