Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-10-26,2018-10-25,115897656.0,118527266.0,252595000.0,561411000.0,1713900000.0,1051677000.0,209554000.0,1261231000.0,2975131000,501428000.0,608438000.0,965763000.0,1574201000,350548000.0,1363806000.0,1400930000.0,2975131000,CMC,2017-08-31
USD,2018,1,2018-01-08,2018-01-08,116243545.0,117857911.0,130209000.0,772588000.0,1600497000.0,1092808000.0,205271000.0,1298079000.0,2898576000,478877000.0,500123000.0,963480000.0,1463603000,345632000.0,1386623000.0,1434973000.0,2898576000,CMC,2017-11-30
USD,2018,2,2018-03-26,2018-03-26,116808838.0,118269721.0,195184000.0,634721000.0,1648038000.0,1083202000.0,179240000.0,1262442000.0,2910480000,460806000.0,530325000.0,928682000.0,1459007000,350744000.0,1382791000.0,1451473000.0,2910480000,CMC,2018-02-28
USD,2018,3,2018-06-27,2018-06-27,117111799.0,118254791.0,600444000.0,678343000.0,1994956000.0,1074357000.0,176180000.0,1250537000.0,3245493000,489219000.0,511936000.0,1280655000.0,1792591000,349034000.0,1408715000.0,1452902000.0,3245493000,CMC,2018-05-31
USD,2018,4,2018-10-25,2019-10-23,117126150.0,118200969.0,622473000.0,749484000.0,2077205000.0,1075038000.0,176061000.0,1251099000.0,3328304000,522197000.0,541943000.0,1292778000.0,1834721000,353964000.0,1446495000.0,1493583000.0,3328304000,CMC,2018-08-31
USD,2019,1,2019-01-08,2019-01-08,117387038.0,118682473.0,52352000.0,1018000000.0,2028924000.0,1492228000.0,187498000.0,1679726000.0,3708650000,607104000.0,758455000.0,1461168000.0,2219623000,344183000.0,1449374000.0,1489027000.0,3708650000,CMC,2018-11-30
USD,2019,2,2019-03-26,2019-03-26,117854335.0,118942758.0,66742000.0,976681000.0,2070258000.0,1478320000.0,180114000.0,1658434000.0,3728692000,588071000.0,752331000.0,1477865000.0,2230196000,347446000.0,1449159000.0,1498496000.0,3728692000,CMC,2019-02-28
USD,2019,3,2019-06-27,2019-06-27,118045362.0,119145566.0,120315000.0,1014157000.0,2114072000.0,1473568000.0,179370000.0,1652938000.0,3767010000,597365000.0,704258000.0,1498557000.0,2202815000,354171000.0,1513418000.0,1564195000.0,3767010000,CMC,2019-05-31
USD,2019,4,2019-11-01,2020-10-15,118051497.0,119727715.0,192461000.0,1016088000.0,2080005000.0,1500971000.0,177795000.0,1678766000.0,3758771000,641791000.0,694590000.0,1440124000.0,2134714000,359958000.0,1585379000.0,1624057000.0,3758771000,CMC,2019-08-31
USD,2020,1,2020-01-07,2020-01-07,118370191.0,119773538.0,224797000.0,961458000.0,2014583000.0,1504308000.0,289460000.0,1793768000.0,3808351000,561312000.0,601964000.0,1504690000.0,2106654000,348482000.0,1654489000.0,1701697000.0,3808351000,CMC,2019-11-30
USD,2020,2,2020-03-25,2020-03-25,118919455.0,120407256.0,232442000.0,961694000.0,2084978000.0,1522342000.0,300618000.0,1822960000.0,3907938000,605411000.0,649134000.0,1500749000.0,2149883000,352771000.0,1704045000.0,1758055000.0,3907938000,CMC,2020-02-29
USD,2020,3,2020-06-25,2020-06-25,119192962.0,120278741.0,462110000.0,880602000.0,2144989000.0,1513469000.0,296429000.0,1809898000.0,3954887000,593346000.0,627343000.0,1526882000.0,2154225000,358136000.0,1754491000.0,1800662000.0,3954887000,CMC,2020-05-31
