Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,908000000.0,1034000000.0,439000000.0,281000000.0,-328000000.0,-112000000.0,280000000.0,-397000000.0,-308000000.0,-750000000.0,-655000000,GLW,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,883000000.0,1009000000.0,390000000.0,294000000.0,-79000000.0,40000000.0,645000000.0,-486000000.0,-584000000.0,-457000000.0,-324000000,GLW,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,864000000.0,601000000.0,-1412000000.0,306000000.0,1698000000.0,296000000.0,888000000.0,-557000000.0,-492000000.0,-29000000.0,452000000,GLW,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,848000000.0,848000000.0,-589000000.0,323000000.0,812000000.0,-226000000.0,320000000.0,-655000000.0,-644000000.0,-959000000.0,-1221000000,GLW,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,819000000.0,943000000.0,738000000.0,322000000.0,-53000000.0,-292000000.0,715000000.0,-522000000.0,-1111000000.0,-619000000.0,-1073000000,GLW,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,805000000.0,930000000.0,625000000.0,318000000.0,-25000000.0,25000000.0,943000000.0,-515000000.0,-511000000.0,-538000000.0,-120000000,GLW,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,792000000.0,1043000000.0,292000000.0,330000000.0,-666000000.0,985000000.0,941000000.0,-599000000.0,-621000000.0,121000000.0,452000000,GLW,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,784000000.0,908000000.0,499000000.0,335000000.0,-239000000.0,-624000000.0,-29000000.0,-524000000.0,-483000000.0,-393000000.0,-899000000,GLW,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,781000000.0,789000000.0,92000000.0,380000000.0,106000000.0,-425000000.0,153000000.0,-570000000.0,-551000000.0,131000000.0,-278000000,GLW,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,775000000.0,897000000.0,337000000.0,396000000.0,-107000000.0,263000000.0,889000000.0,-455000000.0,-500000000.0,-571000000.0,-207000000,GLW,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,764000000.0,1002000000.0,32000000.0,392000000.0,137000000.0,457000000.0,1018000000.0,-360000000.0,-357000000.0,786000000.0,1463000000,GLW,2019-12-31
USD,2020,1,2020-05-05,2021-04-30,760000000.0,760000000.0,-96000000.0,382000000.0,102000000.0,-140000000.0,248000000.0,-545000000.0,-539000000.0,-94000000.0,-409000000,GLW,2020-03-31
USD,2020,2,2020-07-30,2021-04-30,759000000.0,759000000.0,-71000000.0,352000000.0,180000000.0,89000000.0,550000000.0,-261000000.0,-245000000.0,-178000000.0,133000000,GLW,2020-06-30
