Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,5492000.0,5522000.0,2350000.0,718000.0,-1363000.0,324000.0,2029000.0,-786000.0,-300000.0,1084000.0,2561000,PMD,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,5492000.0,5556000.0,1251000.0,753000.0,97000.0,-695000.0,1406000.0,-144000.0,-218000.0,-1063000.0,119000,PMD,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,5502000.0,5554000.0,1177000.0,775000.0,76000.0,166000.0,2194000.0,-137000.0,-317000.0,-1319000.0,-563000,PMD,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,5507000.0,5555000.0,1275000.0,774000.0,111000.0,-1753000.0,407000.0,-494000.0,-604000.0,-1234000.0,-1705000,PMD,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,5507000.0,5523000.0,881000.0,761000.0,-13000.0,2293000.0,3922000.0,-416000.0,-4220000.0,-2023000.0,-1947000,PMD,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,5507000.0,5538000.0,627000.0,764000.0,55000.0,-1078000.0,368000.0,-21000.0,-112000.0,-1095000.0,-843000,PMD,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,5514000.0,5523000.0,768000.0,737000.0,242000.0,-425000.0,1322000.0,-144000.0,3580000.0,-1130000.0,3871000,PMD,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,5517000.0,5517000.0,677000.0,718000.0,109000.0,167000.0,1671000.0,-731000.0,-826000.0,-1098000.0,-605000,PMD,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,5518000.0,5522000.0,-530000.0,695000.0,-19000.0,802000.0,948000.0,-781000.0,-565000.0,321000.0,791000,PMD,2019-12-31
USD,2020,1,2020-05-15,2021-05-13,5517000.0,5517000.0,-159000.0,610000.0,466000.0,-1330000.0,-413000.0,-261000.0,-333000.0,-1162000.0,-1952000,PMD,2020-03-31
USD,2020,2,2020-08-13,2021-05-13,5523000.0,5523000.0,-2050000.0,678000.0,370000.0,-2314000.0,-3316000.0,-274000.0,-344000.0,2004000.0,-1659000,PMD,2020-06-30
