Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-09,2017-11-09,33500000.0,33500000.0,417400000.0,-303000000.0,114400000.0,-131500000.0,-40300000.0,-17100000.0,-6000000.0,-3660090.909090909,-23100000,-22900000,-3200000.0,-26500000,-26500000,-26500000,SYNA,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,34100000.0,34100000.0,430400000.0,-315200000.0,115200000.0,-132600000.0,-37400000.0,-17400000.0,-4700000.0,-3660090.909090909,-22100000,-28700000,-53300000.0,-82400000,-82400000,-82400000,SYNA,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,34500000.0,34500000.0,394000000.0,-271100000.0,122900000.0,-133000000.0,-37900000.0,-10100000.0,-4700000.0,-3660090.909090909,-14800000,-17000000,3900000.0,-13700000,-13700000,-13700000,SYNA,2018-03-31
USD,2018,4,2018-08-24,2018-08-24,34700000.0,34700000.0,388500000.0,-260900000.0,127600000.0,-132900000.0,-38400000.0,-5300000.0,-4500000.0,-22200000.0,-9800000,-13200000,12100000.0,-1500000,-1500000,-1500000,SYNA,2018-06-30
USD,2019,1,2018-11-08,2018-11-08,35100000.0,36100000.0,417600000.0,-276700000.0,140900000.0,-126800000.0,-33900000.0,14100000.0,-1900000.0,-3660090.909090909,12200000,3900000,300000.0,3800000,3800000,3800000,SYNA,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,34500000.0,35100000.0,425500000.0,-275700000.0,149800000.0,-122700000.0,-35600000.0,27100000.0,-4300000.0,-3660090.909090909,22800000,20700000,-7500000.0,12800000,12800000,12800000,SYNA,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,34400000.0,35000000.0,334000000.0,-218000000.0,116000000.0,-119800000.0,-34200000.0,-3800000.0,-4300000.0,-3660090.909090909,-8100000,-8100000,15300000.0,6700000,6700000,6700000,SYNA,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,34400000.0,32200000.0,295100000.0,-204700000.0,90400000.0,-116400000.0,-26700000.0,-26000000.0,-6800000.0,-21200000.0,-32800000,-37300000,-8400000.0,-46200000,-46200000,-46200000,SYNA,2019-06-30
USD,2020,1,2019-11-07,2019-11-07,33000000.0,33600000.0,339900000.0,-213700000.0,126200000.0,-116400000.0,-27500000.0,9800000.0,-3600000.0,-3660090.909090909,6200000,-400000,4900000.0,4000000,4000000,4000000,SYNA,2019-09-30
USD,2020,2,2020-02-06,2021-02-04,33500000.0,34400000.0,388300000.0,-229000000.0,159300000.0,-111500000.0,-31500000.0,47800000.0,-2300000.0,-2300000.0,45500000,32200000,-12000000.0,19800000,19800000,19800000,SYNA,2019-12-31
USD,2020,3,2020-05-07,2021-05-06,34000000.0,35000000.0,328100000.0,-192500000.0,135600000.0,-110300000.0,-31600000.0,25300000.0,-3200000.0,-3200000.0,22100000,15800000,-10200000.0,5000000,5000000,5000000,SYNA,2020-03-31
USD,2020,4,2020-08-21,2020-08-21,33900000.0,36200000.0,277600000.0,-155600000.0,122000000.0,-103000000.0,-36400000.0,19000000.0,-5500000.0,-17000000.0,13500000,111800000,-21300000.0,90000000,90000000,90000000,SYNA,2020-06-30
