Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,23925000.0,25033000.0,103896000.0,-75814000.0,28082000.0,-24858000.0,-15756000.0,3224000.0,-174000.0,-14000.0,3050000,3050000,2072000.0,5122000,6791000,6791000,AOSL,2017-12-31
USD,2018,3,2018-05-03,2018-05-03,23795000.0,24755000.0,102902000.0,-75769000.0,27133000.0,-26452000.0,-16486000.0,681000.0,-339000.0,-105000.0,342000,342000,-830000.0,-488000,1651000,1651000,AOSL,2018-03-31
USD,2018,4,2018-08-23,2018-08-23,23863000.0,24628000.0,109897000.0,-80714000.0,29183000.0,-29258000.0,-19307000.0,-75000.0,-2274000.0,-685000.0,-2349000,-2349000,-676000.0,-3025000,1021000,1021000,AOSL,2018-06-30
USD,2019,1,2018-11-05,2018-11-05,23844000.0,24594000.0,115072000.0,-82461000.0,32611000.0,-31736000.0,-20352000.0,875000.0,-1228000.0,-1490000.0,-353000,-353000,-560000.0,-913000,2416000,2416000,AOSL,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,23887000.0,23887000.0,114925000.0,-85423000.0,29502000.0,-32704000.0,-20104000.0,-3202000.0,-1632000.0,-1706000.0,-4834000,-4834000,-701000.0,-5535000,-1545000,-1545000,AOSL,2018-12-31
USD,2019,3,2019-05-03,2019-05-03,24084000.0,24084000.0,109067000.0,-83438000.0,25629000.0,-29364000.0,-17947000.0,-3735000.0,-1595000.0,-1719000.0,-5330000,-5330000,-625000.0,-5955000,-1555000,-1555000,AOSL,2019-03-31
USD,2019,4,2019-08-23,2019-08-23,24437000.0,26227000.0,111856000.0,-84220000.0,27636000.0,-28594000.0,-17564000.0,-958000.0,-1907000.0,-1990000.0,-2865000,-2865000,630000.0,-2235000,2545000,2545000,AOSL,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,24538000.0,25130000.0,117802000.0,-90870000.0,26932000.0,-27553000.0,-15185000.0,-621000.0,-827000.0,171000.0,-1448000,-1448000,-410000.0,-1858000,1009000,1009000,AOSL,2019-09-30
USD,2020,2,2020-02-10,2021-02-08,24701000.0,24701000.0,117860000.0,-93454000.0,24406000.0,-27776000.0,-15629000.0,-3370000.0,-635000.0,-252138.88888888888,-4005000,-4005000,-568000.0,-4573000,-1005000,-1005000,AOSL,2019-12-31
USD,2020,3,2020-05-11,2021-05-07,24894000.0,24894000.0,106852000.0,-84393000.0,22459000.0,-30478000.0,-16909000.0,-8019000.0,-2282000.0,-2282000.0,-10301000,-10901000,1015000.0,-9886000,-6495000,-6495000,AOSL,2020-03-31
USD,2020,4,2020-09-02,2021-02-08,25227000.0,24635000.0,122395000.0,-93461000.0,28934000.0,-30861000.0,-17093000.0,-1927000.0,-228000.0,2111000.0,-2155000,-1555000,-385000.0,-1940000,-105000,-105000,AOSL,2020-06-30
