Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,412900000.0,416400000.0,5772000000.0,-4105000000.0,1667000000.0,-1212000000.0,-812000000.0,455000000.0,-137000000.0,-137000000.0,318000000,-29000000,89000000.0,80000000,80000000,80000000,IP,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,412900000.0,417400000.0,5913000000.0,-4024000000.0,1889000000.0,-1234000000.0,-817000000.0,655000000.0,-152000000.0,-152000000.0,503000000,503000000,-153000000.0,395000000,395000000,395000000,IP,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,412900000.0,421000000.0,4926000000.0,-3533000000.0,1393000000.0,-1012000000.0,-717000000.0,381000000.0,-141000000.0,-141000000.0,240000000,157000000,1222000000.0,1443000000,1460000000,1460000000,IP,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,413500000.0,418200000.0,5621000000.0,-3948000000.0,1673000000.0,-1160000000.0,-787000000.0,513000000.0,-135000000.0,-135000000.0,378000000,356000000,-89000000.0,362000000,729000000,729000000,IP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,413200000.0,417700000.0,5833000000.0,-3922000000.0,1911000000.0,-1262000000.0,-854000000.0,649000000.0,-133000000.0,-133000000.0,516000000,490000000,-130000000.0,430000000,405000000,405000000,IP,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,407400000.0,411400000.0,5901000000.0,-3887000000.0,2014000000.0,-1206000000.0,-802000000.0,808000000.0,-133000000.0,-133000000.0,675000000,553000000,-83000000.0,562000000,562000000,562000000,IP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,402300000.0,409500000.0,5951000000.0,-3798000000.0,2153000000.0,-1161000000.0,-847000000.0,992000000.0,-629000000.0,-135000000.0,363000000,382000000,-143000000.0,318000000,316000000,316000000,IP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,400500000.0,403200000.0,5643000000.0,-3929000000.0,1714000000.0,-1160000000.0,-802000000.0,554000000.0,-143000000.0,-133000000.0,411000000,418000000,-106000000.0,426000000,424000000,424000000,IP,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,396100000.0,398200000.0,5667000000.0,-3901000000.0,1766000000.0,-1150000000.0,-786000000.0,616000000.0,-130000000.0,-122000000.0,486000000,334000000,-128000000.0,286000000,292000000,292000000,IP,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,392600000.0,395400000.0,5568000000.0,-3772000000.0,1796000000.0,-1151000000.0,-782000000.0,645000000.0,-132000000.0,-123000000.0,513000000,452000000,-137000000.0,342000000,344000000,344000000,IP,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,392000000.0,398400000.0,5498000000.0,-3666000000.0,1832000000.0,-1222000000.0,-837000000.0,610000000.0,-122000000.0,-113000000.0,488000000,400000000,-263000000.0,166000000,165000000,165000000,IP,2019-12-31
USD,2020,1,2020-05-01,2021-04-30,392600000.0,392600000.0,5352000000.0,-3746000000.0,1606000000.0,-1192000000.0,-825000000.0,414000000.0,-111000000.0,-117000000.0,303000000,-16000000,-94000000.0,-141000000,-141000000,-141000000,IP,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,393100000.0,393100000.0,4866000000.0,-3427000000.0,1439000000.0,-1050000000.0,-697000000.0,389000000.0,-102000000.0,-116000000.0,287000000,261000000,-67000000.0,266000000,266000000,266000000,IP,2020-06-30
