Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-03-14,7183399.0,7310757.0,2644591.0,606728.0,1279245.0,-744776.0,3785788.0,-6210.909090909091,-3011836.0,137500.0,911452,BSTC,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,7192900.0,7303336.0,3978604.0,699703.0,32512.0,-5587110.0,-876291.0,-6210.909090909091,5968982.0,132400.0,5225091,BSTC,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,7215057.0,7315276.0,4300667.0,669524.0,68005.0,3922230.0,8960426.0,-6210.909090909091,-9286502.0,727650.0,401574,BSTC,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,7281388.0,7356885.0,5590314.0,615350.0,109646.0,-2125346.0,4189964.0,-6210.909090909091,-2921156.0,-848270.0,420538,BSTC,2018-09-30
USD,2018,4,2019-04-02,2019-04-02,7279503.0,7357975.0,6183684.0,448364.0,65306.0,-1240917.0,5456437.0,-6210.909090909091,-5219865.0,-441133.0,-204561,BSTC,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,7276885.0,7338128.0,4416595.0,153261.0,141788.0,1328242.0,6039886.0,-6210.909090909091,-1677328.0,58420.0,4420978,BSTC,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,7308268.0,7349696.0,6426460.0,-2625.0,278137.0,-2911281.0,3790691.0,-6210.909090909091,-8975523.0,1559960.0,-3624872,BSTC,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,7334212.0,7359034.0,6272933.0,105974.0,246635.0,-1917845.0,4707697.0,-6210.909090909091,-6068689.0,157727.0,-1203265,BSTC,2019-09-30
USD,2019,4,2020-03-16,2020-11-09,7341211.0,7358682.0,7353820.0,57548.0,373519.0,-38012.0,7746875.0,-6210.909090909091,-15312042.0,-204943.0,-7770110,BSTC,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,7337668.0,7361533.0,4498806.0,22234.0,563529.0,3135421.0,8219990.0,-69470.0,6136162.0,-221031.0,14135121,BSTC,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,7337460.0,7361764.0,115796.0,23685.0,330895.0,6135792.0,6606168.0,0.0,-8738945.0,-130005.0,-2262782,BSTC,2020-06-30
