Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-31,2017-07-31,173602000.0,174075000.0,355207000.0,110177000.0,21914000.0,18946000.0,506244000.0,-127329000.0,-127281000.0,-141435000.0,237407000,PSA,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,173715000.0,174240000.0,358274000.0,113320000.0,30321000.0,35277000.0,537192000.0,-155909000.0,-151775000.0,-49389000.0,335967000,PSA,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,173771000.0,174220000.0,390963000.0,120100000.0,8129000.0,-46032000.0,473160000.0,-338495000.0,-342657000.0,-397607000.0,-267065000,PSA,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,173892000.0,174148000.0,344436000.0,117979000.0,10158000.0,-14054000.0,458519000.0,-114900000.0,-114900000.0,-413646000.0,-70052000,PSA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,173932000.0,174224000.0,405292000.0,119777000.0,-33990000.0,28312000.0,519391000.0,-139765000.0,-139765000.0,-404235000.0,-24571000,PSA,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,173975000.0,174348000.0,379589000.0,124516000.0,64901000.0,31420000.0,600426000.0,-198842000.0,-106915000.0,-399673000.0,93682000,PSA,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,174077000.0,174468000.0,587906000.0,121374000.0,-178292000.0,-45678000.0,485310000.0,-208525000.0,-154341000.0,-402034000.0,-71093000,PSA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,174177000.0,174376000.0,367678000.0,121941000.0,-3364000.0,-12671000.0,473584000.0,-133263000.0,-193245000.0,-423005000.0,-142616000,PSA,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,174253000.0,174542000.0,371456000.0,126859000.0,14800000.0,28495000.0,541610000.0,-209694000.0,-219898000.0,-179280000.0,142428000,PSA,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,174334000.0,174611000.0,399420000.0,129233000.0,-12068000.0,35875000.0,552460000.0,-252736000.0,-257544000.0,-114100000.0,180861000,PSA,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,174384000.0,174591000.0,387097000.0,134885000.0,29697000.0,-51699000.0,499980000.0,-314050000.0,-226664000.0,-404350000.0,-131138000,PSA,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,174446000.0,174616000.0,367136000.0,135900000.0,-40086000.0,2152636.3636363638,462950000.0,-291303000.0,-289904000.0,135497000.0,308574000,PSA,2020-03-31
USD,2020,2,2020-08-05,2021-04-28,174493000.0,174575000.0,315812000.0,137618000.0,57529000.0,28165000.0,539124000.0,-150593000.0,-134930000.0,146682000.0,550817000,PSA,2020-06-30
