Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-05,2018-02-05,145964574.0,1628250.0,289495000.0,1045300000.0,1425160000.0,166498000.0,1947638000.0,2114136000.0,3539296000,763404000.0,955812000.0,2019206000.0,2975018000,337273000.0,622580000.0,564278000.0,3539296000,BAH,2017-12-31
USD,2017,4,2018-05-29,2019-05-28,145964574.0,585416375.0,286958000.0,1133705000.0,1491972000.0,152364000.0,1962283000.0,2114647000.0,3606619000,840309000.0,1028767000.0,2015361000.0,3044128000,348538000.0,690516000.0,562491000.0,3606619000,BAH,2018-03-31
USD,2018,1,2018-07-30,2018-07-30,141910799.0,1420186.0,149723000.0,1275221000.0,1511511000.0,152053000.0,1968468000.0,2120521000.0,3632032000,821581000.0,1022557000.0,2001994000.0,3024551000,362503000.0,767278000.0,607481000.0,3632032000,BAH,2018-06-30
USD,2018,2,2018-10-29,2018-10-29,141910799.0,1265851.0,342586000.0,1165326000.0,1601897000.0,152264000.0,1981225000.0,2133489000.0,3735386000,910223000.0,1104798000.0,1984248000.0,3089046000,375571000.0,832774000.0,646340000.0,3735386000,BAH,2018-09-30
USD,2018,3,2019-02-01,2019-02-01,141890875.0,1166025.0,211859000.0,1322097000.0,1661866000.0,153720000.0,1982391000.0,2136111000.0,3797977000,913403000.0,1104423000.0,2018299000.0,3122722000,389244000.0,937663000.0,675255000.0,3797977000,BAH,2018-12-31
USD,2018,4,2019-05-28,2019-05-28,141930723.0,568772642.0,283990000.0,1330364000.0,1699340000.0,172453000.0,1960048000.0,2132501000.0,3831841000,990501000.0,1179239000.0,1977236000.0,3156475000,403195000.0,994811000.0,675366000.0,3831841000,BAH,2019-03-31
USD,2019,1,2019-07-29,2019-07-29,140004627.0,1124674.0,649100000.0,1407716000.0,2116399000.0,177837000.0,2219414000.0,2397251000.0,4513650000,925601000.0,1211514000.0,2553313000.0,3764827000,414895000.0,1079785000.0,748823000.0,4513650000,BAH,2019-06-30
USD,2019,2,2019-11-01,2019-11-01,140245038.0,1117098.0,781546000.0,1321111000.0,2163403000.0,187475000.0,2217980000.0,2405455000.0,4568858000,975125000.0,1210569000.0,2518106000.0,3728675000,429421000.0,1161674000.0,840183000.0,4568858000,BAH,2019-09-30
USD,2019,3,2020-01-31,2020-01-31,140297795.0,1260632.0,696821000.0,1427816000.0,2222763000.0,195392000.0,2212472000.0,2407864000.0,4630627000,992391000.0,1153832000.0,2561758000.0,3715590000,447924000.0,1235605000.0,915037000.0,4630627000,BAH,2019-12-31
USD,2019,4,2020-05-26,2021-05-21,139690516.0,561450136.0,741901000.0,1459471000.0,2328188000.0,208077000.0,2257701000.0,2465778000.0,4793966000,1046786000.0,1327678000.0,2609932000.0,3937610000,469640000.0,1330812000.0,856356000.0,4793966000,BAH,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,138153464.0,1018990.0,620612000.0,1521545000.0,2243540000.0,205096000.0,2255353000.0,2460449000.0,4703989000,1050280000.0,1238779000.0,2582743000.0,3821522000,488357000.0,1415129000.0,882467000.0,4703989000,BAH,2020-06-30
