Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-07-20,2017-07-20,192760314.0,195001094.0,301588000.0,1395745000.0,2759584000.0,978621000.0,6554218000.0,7532839000.0,10292423000,1286034000.0,2215346000.0,4004643000.0,6219989000,1053285700.0,7243259600.0,4072434000.0,10292423000,DOV,2017-06-30
USD,2017,3,2017-10-19,2017-10-19,192827166.0,195053090.0,322039000.0,1446556000.0,2868771000.0,1012765000.0,6611854000.0,7624619000.0,10493390000,1347929000.0,2167256000.0,4050444000.0,6217700000,1053285700.0,7243259600.0,4275690000.0,10493390000,DOV,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,192806120.0,196234142.0,753964000.0,1385567000.0,3207120000.0,999772000.0,6450761000.0,7450533000.0,10657653000,1360992000.0,2298193000.0,3976280000.0,6274473000,1199477000.0,8455501000.0,4383180000.0,10657653000,DOV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,191295760.0,194477420.0,367222000.0,1414941000.0,2951999000.0,1030645000.0,6560396000.0,7591041000.0,10543040000,1327675000.0,2080588000.0,4016830000.0,6097418000,1053285700.0,7243259600.0,4445622000.0,10543040000,DOV,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,151744000.0,153938000.0,242814000.0,1281260000.0,2447728000.0,805009000.0,5220433000.0,6025442000.0,8473170000,1234259000.0,1813927000.0,3818652000.0,5632579000,1053285700.0,7243259600.0,2840591000.0,8473170000,DOV,2018-06-30
USD,2018,3,2018-10-18,2018-10-18,147344000.0,149457000.0,209277000.0,1283775000.0,2459049000.0,806737000.0,5195984000.0,6002721000.0,8461770000,1279069000.0,1890305000.0,3823531000.0,5713836000,1053285700.0,7243259600.0,2747934000.0,8461770000,DOV,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,109112240.0,110659580.0,396221000.0,1231859000.0,2503754000.0,806497000.0,5055520000.0,5862017000.0,8365771000,1293651000.0,1827421000.0,3769684000.0,5597105000,1143838000.0,7815486000.0,2768666000.0,8365771000,DOV,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,145087000.0,146911000.0,243014000.0,1272053000.0,2529466000.0,797682000.0,5330763000.0,6128445000.0,8657911000,1242669000.0,1946922000.0,3873536000.0,5820458000,1053285700.0,7243259600.0,2837453000.0,8657911000,DOV,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,145366000.0,147179000.0,321326000.0,1288755000.0,2623251000.0,815003000.0,5337796000.0,6152799000.0,8776050000,1267819000.0,1955115000.0,3865664000.0,5820779000,1053285700.0,7243259600.0,2955271000.0,8776050000,DOV,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,145372000.0,147051000.0,340532000.0,1269150000.0,2585992000.0,820582000.0,5262727000.0,6083309000.0,8669301000,1304073000.0,1825302000.0,3826357000.0,5651659000,1053285700.0,7243259600.0,3017643000.0,8669302000,DOV,2019-09-30
USD,2019,4,2020-02-14,2021-02-12,144967000.0,146827000.0,397253000.0,1217190000.0,2548430000.0,842318000.0,5278729000.0,6121047000.0,8669477000,1558490000.0,1748091000.0,3888726000.0,5636817000,1128271000.0,8211257000.0,3032660000.0,8669477000,DOV,2019-12-31
USD,2020,1,2020-04-21,2020-04-21,144259000.0,145782000.0,508907000.0,1222154000.0,2706000000.0,841813000.0,5396440000.0,6238253000.0,8944253000,1238524000.0,2094361000.0,3869211000.0,5963572000,1053285700.0,7243259600.0,2980681000.0,8944253000,DOV,2020-03-31
USD,2020,2,2020-07-22,2020-07-22,143955000.0,144995000.0,649032000.0,1142583000.0,2799445000.0,858274000.0,5456414000.0,6314688000.0,9114133000,1233083000.0,2113761000.0,3910845000.0,6024606000,1053285700.0,7243259600.0,3089527000.0,9114133000,DOV,2020-06-30
