Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-20,2017-11-20,65638000.0,66211000.0,620903000.0,-458322000.0,162581000.0,-84908000.0,-82208000.0,77673000.0,-111000.0,-111000.0,77562000,78378000,-23410000.0,54968000,53329000,53329000,MMS,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,65866000.0,66177000.0,623148000.0,-471188000.0,151960000.0,-72277000.0,-69559000.0,79683000.0,-168000.0,-168000.0,79515000,79802000,-19850000.0,59952000,59091000,59091000,MMS,2017-12-31
USD,2018,2,2018-05-10,2018-05-10,65856000.0,66268000.0,612787000.0,-463984000.0,148803000.0,-75162000.0,-72559000.0,73641000.0,-157000.0,-157000.0,73484000,72556000,-17450000.0,55106000,55492000,55492000,MMS,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,65630000.0,65925000.0,597855000.0,-443171000.0,154684000.0,-72113000.0,-69588000.0,82571000.0,-85000.0,-85000.0,82486000,84735000,-24493000.0,60242000,59861000,59861000,MMS,2018-06-30
USD,2018,4,2018-11-20,2018-11-20,64652000.0,65358000.0,558446000.0,-419508000.0,138938000.0,-75997000.0,-73535000.0,62941000.0,-590000.0,-590000.0,62351000,62116000,-16600000.0,45516000,46307000,46307000,MMS,2018-09-30
USD,2019,1,2019-02-07,2019-02-07,64827000.0,64977000.0,664619000.0,-505354000.0,159265000.0,-85129000.0,-79671000.0,74136000.0,-625000.0,-625000.0,73511000,75556000,-19833000.0,55723000,55913000,55913000,MMS,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,64369000.0,64643000.0,736520000.0,-567098000.0,169422000.0,-87621000.0,-78102000.0,81801000.0,-1569000.0,-1569000.0,80232000,80679000,-18913000.0,61766000,61924000,61924000,MMS,2019-03-31
USD,2019,3,2019-08-08,2019-08-08,64405000.0,64759000.0,730710000.0,-556463000.0,174247000.0,-90653000.0,-81604000.0,83594000.0,-420000.0,-420000.0,83174000,83730000,-20765000.0,62965000,62898000,62898000,MMS,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,64391000.0,64901000.0,754966000.0,-586716000.0,168250000.0,-90674000.0,-81646000.0,77576000.0,-343000.0,-343000.0,77233000,77355000,-17314000.0,60041000,60089000,60089000,MMS,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,64597000.0,64758000.0,818229000.0,-642779000.0,175450000.0,-96315000.0,-87227000.0,79135000.0,235000.0,-484000.0,79370000,79370000,-20636000.0,58734000,58734000,58734000,MMS,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,63934000.0,64125000.0,818135000.0,-665037000.0,153098000.0,-115787000.0,-106853000.0,37311000.0,108000.0,-465000.0,37419000,37419000,-9769000.0,27650000,27650000,27650000,MMS,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,61882000.0,62102000.0,901337000.0,-715734000.0,185603000.0,-98294000.0,-89582000.0,87309000.0,-616000.0,-616000.0,86693000,86022000,-21558000.0,64464000,64464000,64464000,MMS,2020-06-30
