Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-02-17,2018-02-23,93300000.0,93800000.0,60500000.0,40700000.0,13700000.0,-25900000.0,89000000.0,-75000000.0,-75000000.0,-17200000.0,-4900000,BMS,2016-12-31
USD,2017,1,2017-04-28,2018-04-27,92400000.0,92800000.0,51100000.0,41800000.0,8000000.0,-6400000.0,94500000.0,-41600000.0,-41600000.0,-79300000.0,-23400000,BMS,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,92000000.0,92300000.0,28000000.0,43200000.0,6400000.0,28400000.0,106000000.0,-55100000.0,-55100000.0,-47500000.0,4200000,BMS,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,90900000.0,91200000.0,55600000.0,42500000.0,6500000.0,-5600000.0,99000000.0,-39800000.0,-43700000.0,-66700000.0,-10300000,BMS,2017-09-30
USD,2017,4,2018-03-12,2018-03-12,90700000.0,91300000.0,-40700000.0,42300000.0,65600000.0,12300000.0,79500000.0,-37500000.0,-37500000.0,-13800000.0,26400000,BMS,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,91000000.0,91200000.0,47600000.0,43200000.0,4800000.0,-41300000.0,54300000.0,-46100000.0,-46100000.0,-22500000.0,-11400000,BMS,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,91000000.0,91200000.0,46700000.0,42500000.0,8700000.0,8600000.0,106500000.0,-35100000.0,-35100000.0,-74600000.0,-8700000,BMS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,91000000.0,91600000.0,57500000.0,40800000.0,12600000.0,31400000.0,142300000.0,-30000000.0,-30000000.0,-101800000.0,11300000,BMS,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,91000000.0,92000000.0,73900000.0,41100000.0,19300000.0,24100000.0,158400000.0,-28700000.0,-28700000.0,-119200000.0,13800000,BMS,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,91200000.0,92000000.0,60400000.0,41200000.0,5100000.0,-105200000.0,1500000.0,-28400000.0,-28400000.0,8400000.0,-18400000,BMS,2019-03-31
