Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2018-11-08,62700000.0,62900000.0,1290000000.0,-1016000000.0,274000000.0,-189000000.0,-116000000.0,85000000.0,-16000000.0,-16000000.0,69000000,73000000,-3000000.0,70000000,70000000,70000000,UFS,2017-09-30
USD,2017,4,2018-02-23,2019-02-22,62900000.0,62400000.0,1335000000.0,-1079000000.0,256000000.0,-189000000.0,-115000000.0,67000000.0,-16000000.0,-16000000.0,51000000,-528000000,142000000.0,-386000000,-386000000,-386000000,UFS,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,62700000.0,62900000.0,1345000000.0,-1084000000.0,261000000.0,-184000000.0,-110000000.0,77000000.0,-16000000.0,-16000000.0,61000000,65000000,-11000000.0,54000000,54000000,54000000,UFS,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,62900000.0,63200000.0,1353000000.0,-1096000000.0,257000000.0,-195000000.0,-118000000.0,62000000.0,-16000000.0,-16000000.0,46000000,51000000,-8000000.0,43000000,43000000,43000000,UFS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,62900000.0,63200000.0,1367000000.0,-1059000000.0,308000000.0,-194000000.0,-115000000.0,114000000.0,-15000000.0,-15000000.0,99000000,103000000,-3000000.0,99000000,99000000,99000000,UFS,2018-09-30
USD,2018,4,2019-02-22,2021-03-01,63100000.0,63100000.0,500000000.0,-399000000.0,101000000.0,41000000.0,51000000.0,142000000.0,-15000000.0,-15000000.0,127000000,132000000,-46000000.0,85000000,87000000,87000000,UFS,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,63000000.0,63200000.0,1376000000.0,-1052000000.0,324000000.0,-195000000.0,-123000000.0,129000000.0,-13000000.0,-13000000.0,116000000,105000000,-24000000.0,80000000,80000000,80000000,UFS,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,63000000.0,63300000.0,1317000000.0,-1079000000.0,238000000.0,-181000000.0,-105000000.0,57000000.0,-13000000.0,-13000000.0,44000000,23000000,-5000000.0,18000000,18000000,18000000,UFS,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,61500000.0,61700000.0,1283000000.0,-1041000000.0,242000000.0,-169000000.0,-94000000.0,73000000.0,-12000000.0,-12000000.0,61000000,19000000,1000000.0,20000000,20000000,20000000,UFS,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,57300000.0,57400000.0,393000000.0,-438000000.0,-45000000.0,19000000.0,31000000.0,-26000000.0,-14000000.0,-14000000.0,-40000000,-43000000,11000000.0,-33000000,-34000000,-34000000,UFS,2019-12-31
USD,2020,1,2020-05-08,2021-05-06,56100000.0,56200000.0,1031000000.0,-906000000.0,125000000.0,-126000000.0,-66000000.0,-1000000.0,-14000000.0,-14000000.0,-15000000,-11000000,-3000000.0,-15000000,5000000,5000000,UFS,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,55200000.0,55300000.0,1012000000.0,-837000000.0,175000000.0,-160000000.0,-93000000.0,15000000.0,-15000000.0,-15000000.0,0,4000000,15000000.0,19000000,19000000,19000000,UFS,2020-06-30
