Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-21,2018-11-20,74912692.0,76098976.0,447000000.0,1306300000.0,3039800000.0,469900000.0,1589200000.0,2059100000.0,5098900000,651000000.0,1683100000.0,1108400000.0,2791500000,803100000.0,2399800000.0,2307400000.0,5098900000,OSK,2017-09-30
USD,2018,1,2018-01-25,2018-01-25,74846829.0,76024465.0,379100000.0,1229400000.0,2916600000.0,458000000.0,1587500000.0,2045500000.0,4962100000,554800000.0,1565400000.0,1103300000.0,2668700000,800200000.0,2438200000.0,2293400000.0,4962100000,OSK,2017-12-31
USD,2018,2,2018-04-26,2018-04-26,74519741.0,75497549.0,287900000.0,1457300000.0,3153600000.0,458700000.0,1582200000.0,2040900000.0,5194500000,706000000.0,1739800000.0,1105100000.0,2844900000,805200000.0,2531100000.0,2349600000.0,5194500000,OSK,2018-03-31
USD,2018,3,2018-07-31,2018-07-31,73768372.0,74660518.0,371900000.0,1567200000.0,3265700000.0,453000000.0,1555200000.0,2008200000.0,5273900000,751700000.0,1737400000.0,1116100000.0,2853500000,812300000.0,2666800000.0,2420400000.0,5273900000,OSK,2018-06-30
USD,2018,4,2018-11-20,2019-11-19,72871386.0,73745464.0,454600000.0,1286200000.0,3269900000.0,481100000.0,1543200000.0,2024300000.0,5294200000,800700000.0,1690100000.0,1090600000.0,2780700000,815500000.0,2007900000.0,2513500000.0,5294200000,OSK,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,71464489.0,72101826.0,159900000.0,1072100000.0,2944200000.0,487100000.0,1598800000.0,2085900000.0,5030100000,608400000.0,1478200000.0,1140700000.0,2618900000,798300000.0,2090800000.0,2411200000.0,5030100000,OSK,2018-12-31
USD,2019,2,2019-04-30,2019-04-30,70042761.0,70756794.0,321900000.0,1077800000.0,3369700000.0,504000000.0,1595700000.0,2099700000.0,5469400000,825400000.0,1810100000.0,1159600000.0,2969700000,798800000.0,2200300000.0,2499700000.0,5469400000,OSK,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,69578310.0,70379291.0,152200000.0,1263900000.0,3361200000.0,515500000.0,1569700000.0,2085200000.0,5446400000,753100000.0,1687500000.0,1162000000.0,2849500000,803100000.0,2373400000.0,2596900000.0,5446400000,OSK,2019-06-30
USD,2019,4,2019-11-19,2019-11-19,68194360.0,68995029.0,448400000.0,1082300000.0,3408300000.0,573600000.0,1584400000.0,2158000000.0,5566300000,869000000.0,1741900000.0,1224600000.0,2966500000,809200000.0,2505000000.0,2599800000.0,5566300000,OSK,2019-09-30
USD,2020,1,2020-01-29,2020-01-29,68098220.0,68941527.0,264000000.0,911600000.0,3230600000.0,558800000.0,1766800000.0,2325600000.0,5556200000,645500000.0,1509200000.0,1365900000.0,2875100000,794800000.0,2560300000.0,2681100000.0,5556200000,OSK,2019-12-31
USD,2020,2,2020-04-29,2020-04-29,68281213.0,68872024.0,403900000.0,873800000.0,3533600000.0,551700000.0,1776600000.0,2328300000.0,5861900000,753100000.0,1805000000.0,1367900000.0,3172900000,795700000.0,2608400000.0,2689000000.0,5861900000,OSK,2020-03-31
USD,2020,3,2020-07-30,2020-07-31,68087363.0,68579938.0,331600000.0,831600000.0,3453400000.0,548700000.0,1758200000.0,2306900000.0,5760300000,635300000.0,1629300000.0,1362100000.0,2991400000,798700000.0,2668100000.0,2768900000.0,5760300000,OSK,2020-06-30
