Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-14,2018-11-09,7183399.0,7310757.0,59307781.0,4655105.0,66380515.0,66576.0,2869905.0,8615879.0,74996394,1002731.0,2138848.0,5340708.0,7479556,33475923.0,41939115.0,67516838.0,74996394,BSTC,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,7192900.0,7303336.0,61310107.0,19165670.0,82705016.0,66576.0,829729.0,3669920.0,86374936,4316839.0,4512612.0,17635.0,4530247,33640835.0,56102054.0,81844689.0,86374936,BSTC,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,7215057.0,7315276.0,66546399.0,12893893.0,81402261.0,66576.0,764571.0,7928054.0,89330315,2393507.0,2393507.0,0.0,2393507,34432287.0,60402721.0,86936808.0,89330315,BSTC,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,7281388.0,7356885.0,71810224.0,14455354.0,87669194.0,66576.0,715418.0,5883740.0,93552934,1810513.0,1810513.0,0.0,1810513,36206636.0,65993035.0,91742421.0,93552934,BSTC,2018-09-30
USD,2018,4,2019-04-02,2019-08-09,7279503.0,7357975.0,80883595.0,16518687.0,98233962.0,66576.0,758246.0,1858080.0,100092042,2503522.0,2503522.0,0.0,2503522,36310184.0,72176719.0,97588520.0,100092042,BSTC,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,7276885.0,7338128.0,84497090.0,16476790.0,101578272.0,66576.0,739446.0,4374561.0,105952833,3747510.0,3747510.0,0.0,3747510,36510392.0,76593314.0,102205323.0,105952833,BSTC,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,7308268.0,7349696.0,85276746.0,16729636.0,103018554.0,66576.0,648165.0,8881303.0,111899857,1589436.0,1589436.0,0.0,1589436,38307596.0,83019774.0,110310421.0,111899857,BSTC,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,7334212.0,7359034.0,81859017.0,17768757.0,101416258.0,66576.0,562503.0,17055031.0,118471289,877228.0,877228.0,593059.0,1470287,38963967.0,89292707.0,117001002.0,118471289,BSTC,2019-09-30
USD,2019,4,2020-03-16,2020-11-09,7341211.0,7358682.0,89239101.0,19065919.0,109271476.0,66576.0,812768.0,17381792.0,126653268,1353393.0,1422492.0,739674.0,2162166,39363610.0,96646527.0,124491102.0,126653268,BSTC,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,7337668.0,7361533.0,104218955.0,17750829.0,122868382.0,68313.0,924096.0,10378405.0,133246787,3268993.0,3346351.0,631253.0,3977604,39863916.0,101145333.0,129269183.0,133246787,BSTC,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,7337460.0,7361764.0,99052306.0,11696598.0,112059292.0,64839.0,866376.0,21722493.0,133781785,3763107.0,3841667.0,522680.0,4364347,40088105.0,101261129.0,129417438.0,133781785,BSTC,2020-06-30
