Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,11297000.0,11297000.0,56546000.0,-38420000.0,18126000.0,-15268000.0,-15268000.0,2858000.0,-152000.0,-83000.0,2706000,1875000,-5925000.0,-4050000,-4113000,-4113000,TWIN,2017-12-31
USD,2018,3,2018-05-08,2018-05-08,11313000.0,11344000.0,65349000.0,-44624000.0,20725000.0,-14747000.0,-14747000.0,5978000.0,-57000.0,-80000.0,5921000,5469000,-1133000.0,4336000,4308000,4308000,TWIN,2018-03-31
USD,2018,4,2018-08-31,2018-08-31,11314000.0,11680000.0,73774000.0,-46284000.0,27490000.0,-18226000.0,-18226000.0,9264000.0,-38000.0,0.0,9226000,8329000,-2373000.0,5956000,5941000,5941000,TWIN,2018-06-30
USD,2019,1,2018-11-06,2018-11-06,11722000.0,11799000.0,74689000.0,-50704000.0,23985000.0,-18986000.0,-18986000.0,4999000.0,-1036000.0,-717000.0,3963000,3790000,-887000.0,2903000,2862000,2862000,TWIN,2018-09-30
USD,2019,2,2019-02-05,2019-02-05,12909000.0,12997000.0,78107000.0,-52019000.0,26088000.0,-18909000.0,-18909000.0,7179000.0,-1215000.0,-417000.0,5964000,5530000,-1451000.0,4079000,4073000,4073000,TWIN,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,12914000.0,13146000.0,77420000.0,-54303000.0,23117000.0,-16018000.0,-17375000.0,7099000.0,-939000.0,-449000.0,6160000,6029000,-1442000.0,4587000,4560000,4560000,TWIN,2019-03-31
USD,2019,4,2019-08-29,2019-08-29,12739000.0,12786000.0,72447000.0,-55996000.0,16451000.0,-16051000.0,-16271000.0,400000.0,-801000.0,-301000.0,-401000,-842000,69000.0,-773000,-822000,-822000,TWIN,2019-06-30
USD,2020,1,2019-11-05,2019-11-05,13111000.0,13111000.0,59290000.0,-49654000.0,9636000.0,-16346000.0,-16346000.0,-6710000.0,-1080000.0,-389000.0,-7790000,-7911000,1618000.0,-6293000,-6311000,-6311000,TWIN,2019-09-30
USD,2020,2,2020-02-04,2021-02-03,13164000.0,13164000.0,59536000.0,-43825000.0,15711000.0,-16413000.0,-16413000.0,-702000.0,-476000.0,-447000.0,-1178000,-5426000,-1040000.0,-6466000,-6516000,-6516000,TWIN,2019-12-31
USD,2020,3,2020-05-05,2021-05-04,13175000.0,13175000.0,68636000.0,-52087000.0,16549000.0,-15349000.0,-15349000.0,1200000.0,-1386000.0,-488000.0,-186000,-28321000,3145000.0,-25176000,-25230000,-25230000,TWIN,2020-03-31
USD,2020,4,2020-08-26,2020-08-26,13162000.0,13162000.0,59376000.0,-45564000.0,13812000.0,-15110000.0,-15110000.0,-1298000.0,-547000.0,-458000.0,-1845000,-2082000,446000.0,-1636000,-1760000,-1760000,TWIN,2020-06-30
