Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-01-31,2018-01-31,47881662.0,48297748.0,101380000.0,28650000.0,-49817000.0,42179000.0,122392000.0,-38847000.0,-38847000.0,-92925000.0,-9380000,EXP,2017-12-31
USD,2017,4,2018-05-23,2018-05-23,48020739.0,48395704.0,37008000.0,26112000.0,-1358000.0,763000.0,62525000.0,-48259000.0,-48259000.0,12126000.0,26392000,EXP,2018-03-31
USD,2018,1,2018-07-30,2018-07-30,47690351.0,48144325.0,66339000.0,29850000.0,9915000.0,-24195000.0,81909000.0,-50792000.0,-50792000.0,-26098000.0,5019000,EXP,2018-06-30
USD,2018,2,2018-10-30,2018-10-30,47219532.0,47563818.0,72603000.0,32326000.0,8571000.0,-20533000.0,92967000.0,-40371000.0,-40371000.0,-95681000.0,-43085000,EXP,2018-09-30
USD,2018,3,2019-01-29,2019-01-29,46275198.0,46495994.0,57715000.0,29785000.0,6244000.0,25480000.0,119224000.0,-33002000.0,-33002000.0,-79164000.0,7058000,EXP,2018-12-31
USD,2018,4,2019-05-23,2019-05-23,45298495.0,45525383.0,-196588140.0,-91838465.0,-24527312.0,19204201.0,-293749716.0,123998408.0,123998408.0,200719841.0,30968533,EXP,2019-03-31
USD,2019,1,2019-07-31,2019-07-31,43870222.0,44150211.0,41304000.0,27960000.0,5474000.0,-24040000.0,50698000.0,-21813000.0,-21813000.0,-18324000.0,10561000,EXP,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,41572127.0,41833775.0,71793000.0,28373000.0,7394000.0,26438000.0,133998000.0,-38194000.0,-69066000.0,-30410000.0,34522000,EXP,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,41314289.0,41314289.0,-114632000.0,28611000.0,180421000.0,41523000.0,135923000.0,-24049000.0,-23601000.0,-39751000.0,72571000,EXP,2019-12-31
USD,2019,4,2020-05-22,2021-01-28,41330930.0,41843097.0,1605894.0,-84830482.0,-192978008.0,-44017103.0,-320219699.0,83924281.0,113648920.0,89026826.0,-117543953,EXP,2020-03-31
USD,2020,1,2020-07-30,2020-07-31,41410794.0,41563268.0,96206000.0,31937000.0,-49245000.0,16415000.0,95313000.0,-25991000.0,67491000.0,-82011000.0,80793000,EXP,2020-06-30
