Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,54282000.0,55101000.0,486267000.0,-258272000.0,227995000.0,-115364000.0,-71839000.0,112631000.0,-6299000.0,-6299000.0,106332000,101371000,-25377000.0,75994000,75994000,75994000,MKSI,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,54319000.0,55236000.0,511800000.0,-273474000.0,238326000.0,-116352000.0,-72510000.0,121974000.0,-6864000.0,-6864000.0,115110000,110997000,-33359000.0,77638000,77638000,77638000,MKSI,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,54423000.0,55286000.0,554275000.0,-291420000.0,262855000.0,-129996000.0,-82949000.0,132859000.0,-4325000.0,-4325000.0,128534000,126742000,-21621000.0,105121000,105121000,105121000,MKSI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,54719000.0,55274000.0,573140000.0,-298263000.0,274877000.0,-123964000.0,-76559000.0,150913000.0,-2466000.0,-2466000.0,148447000,148544000,-25682000.0,122862000,122862000,122862000,MKSI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,54476000.0,54954000.0,487152000.0,-255292000.0,231860000.0,-113415000.0,-70822000.0,118445000.0,-2203000.0,-2203000.0,116242000,114516000,-21239000.0,93277000,93277000,93277000,MKSI,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,54006000.0,54454000.0,460533000.0,-250625000.0,209908000.0,-110325000.0,-67770000.0,99583000.0,-4106000.0,-2106000.0,95477000,91198000,-19558000.0,71640000,71640000,71640000,MKSI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,54147000.0,54848000.0,463561000.0,-265443000.0,198118000.0,-142962000.0,-82455000.0,55156000.0,-7405000.0,-7405000.0,47751000,15336000,-2881000.0,12455000,12455000,12455000,MKSI,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,54815000.0,55089000.0,474110000.0,-263083000.0,211027000.0,-142643000.0,-83236000.0,68384000.0,-11251000.0,-11251000.0,57133000,51863000,-14124000.0,37739000,37739000,37739000,MKSI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54945000.0,55204000.0,462451000.0,-257447000.0,205004000.0,-141329000.0,-82101000.0,63675000.0,-12312000.0,-12312000.0,51363000,55422000,-7994000.0,47428000,47428000,47428000,MKSI,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,54937000.0,55303000.0,499678000.0,-283427000.0,216251000.0,-141466000.0,-82508000.0,74785000.0,-11032000.0,-7732000.0,63753000,55179000,-12401000.0,42778000,42778000,42778000,MKSI,2019-12-31
USD,2020,1,2020-05-06,2021-05-04,54900000.0,55200000.0,535700000.0,-296100000.0,239600000.0,-145900000.0,-87200000.0,93700000.0,-8600000.0,-8200000.0,85100000,81300000,-12200000.0,69100000,69100000,69100000,MKSI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,55100000.0,55300000.0,544300000.0,-298000000.0,246300000.0,-142700000.0,-86100000.0,103600000.0,-6900000.0,-6900000.0,96700000,92400000,-18700000.0,73700000,73700000,73700000,MKSI,2020-06-30
