Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,51000000.0,51200000.0,104400000.0,136700000.0,387900000.0,3746300000.0,642500000.0,4590600000.0,4978500000,89900000.0,290500000.0,2645300000.0,2935800000,1394300000.0,675300000.0,2042700000.0,4978500000,ALE,2017-09-30
USD,2017,4,2018-02-15,2018-02-15,51100000.0,51300000.0,98900000.0,135100000.0,367500000.0,3822400000.0,718300000.0,4712500000.0,5080000000,153900000.0,351200000.0,2660600000.0,3011800000,1401400000.0,689400000.0,2068200000.0,5080000000,ALE,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,51200000.0,51400000.0,98500000.0,128200000.0,403600000.0,3786100000.0,709500000.0,4668500000.0,5072100000,102700000.0,399600000.0,2575200000.0,2974800000,1407400000.0,717800000.0,2097300000.0,5072100000,ALE,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,51300000.0,51500000.0,121900000.0,132400000.0,424000000.0,3809300000.0,705300000.0,4690700000.0,5114700000,123000000.0,350200000.0,2656300000.0,3006500000,1415400000.0,720400000.0,2108200000.0,5114700000,ALE,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,51400000.0,51600000.0,128000000.0,129400000.0,439400000.0,3846500000.0,699700000.0,4723900000.0,5163300000,147300000.0,402700000.0,2644500000.0,3047200000,1421100000.0,722300000.0,2116100000.0,5163300000,ALE,2018-09-30
USD,2018,4,2019-02-14,2019-02-14,51300000.0,51500000.0,69100000.0,144400000.0,334300000.0,3904400000.0,716100000.0,4830700000.0,5165000000,167700000.0,405100000.0,2604100000.0,3009200000,1428500000.0,754600000.0,2155800000.0,5165000000,ALE,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,51600000.0,51700000.0,353300000.0,98900000.0,556400000.0,3940500000.0,567100000.0,4662400000.0,5218800000,149300000.0,322400000.0,2697700000.0,3020100000,1431100000.0,794800000.0,2198700000.0,5218800000,ALE,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,51600000.0,51700000.0,203100000.0,87400000.0,397300000.0,4062900000.0,556100000.0,4779200000.0,5176500000,168100000.0,296600000.0,2674900000.0,2971500000,1433300000.0,798600000.0,2205000000.0,5176500000,ALE,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,51700000.0,51800000.0,100300000.0,85100000.0,296100000.0,4210700000.0,585700000.0,4979700000.0,5275800000,158500000.0,483300000.0,2584700000.0,3068000000,1435100000.0,799500000.0,2207800000.0,5275800000,ALE,2019-09-30
USD,2019,4,2020-02-13,2021-02-17,51500000.0,51600000.0,69300000.0,96400000.0,269500000.0,4377000000.0,638700000.0,5213300000.0,5482800000,183300000.0,507400000.0,2639800000.0,3147200000,1436700000.0,818800000.0,2335600000.0,5482800000,ALE,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,51700000.0,51800000.0,67000000.0,99400000.0,274800000.0,4496300000.0,622700000.0,5344700000.0,5619500000,179500000.0,623100000.0,2623400000.0,3246500000,1441700000.0,853200000.0,2373000000.0,5619500000,ALE,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,51800000.0,51900000.0,25700000.0,85800000.0,223000000.0,4644500000.0,625800000.0,5537400000.0,5760400000,104100000.0,727700000.0,2600500000.0,3328200000,1447700000.0,841300000.0,2432200000.0,5760400000,ALE,2020-06-30
