Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-06,57602000.0,57602000.0,-3419000.0,3068000.0,2887000.0,5885000.0,8421000.0,-2206000.0,-1206000.0,-5816000.0,1520000,FTK,2017-09-30
USD,2017,4,2018-03-08,2020-03-06,57191000.0,57191000.0,-12219000.0,677000.0,10651000.0,12058000.0,11167000.0,2687000.0,2687000.0,-14246000.0,-358000,FTK,2017-12-31
USD,2018,1,2018-05-09,2019-05-09,57259000.0,57259000.0,-9528000.0,2333000.0,-4345000.0,-643000.0,-12183000.0,-1414000.0,-1414000.0,11926000.0,-1719000,FTK,2018-03-31
USD,2018,2,2018-08-08,2019-08-08,57869000.0,57869000.0,-68631000.0,2343000.0,65746000.0,-6925000.0,-7467000.0,-1308000.0,-1308000.0,9018000.0,231000,FTK,2018-06-30
USD,2018,3,2018-11-06,2019-11-12,58319000.0,58319000.0,-4916000.0,2259000.0,3389000.0,-5863000.0,-5131000.0,-2348000.0,-683000.0,4303000.0,-1267000,FTK,2018-09-30
USD,2018,4,2019-03-08,2020-03-06,58533000.0,58533000.0,9992000.0,2281000.0,-19647000.0,11339000.0,3965000.0,1296000.0,1296000.0,-3767000.0,1215000,FTK,2018-12-31
USD,2019,1,2019-05-09,2020-06-12,58373000.0,58373000.0,-15212000.0,2260000.0,21461000.0,-33570000.0,-25061000.0,-432000.0,169290000.0,-49862000.0,94369000,FTK,2019-03-31
USD,2019,2,2019-08-08,2020-08-17,58608000.0,58608000.0,-12805000.0,2119000.0,1174000.0,28229000.0,18717000.0,-422000.0,-17927000.0,-49000.0,757000,FTK,2019-06-30
USD,2019,3,2019-11-12,2020-11-16,58608000.0,58608000.0,-11160000.0,2058000.0,1964000.0,14021000.0,6883000.0,-1371000.0,1910000.0,31000.0,8824000,FTK,2019-09-30
USD,2019,4,2020-03-06,2021-03-16,59411000.0,59411000.0,-36896000.0,2028000.0,7756000.0,22028000.0,-5084000.0,-560000.0,-560000.0,-114000.0,-5756000,FTK,2019-12-31
USD,2020,1,2020-06-12,2021-05-10,59836000.0,59836000.0,-63967000.0,2191000.0,59060000.0,-21061000.0,-23777000.0,-8000.0,3322000.0,253000.0,-20311000,FTK,2020-03-31
USD,2020,2,2020-08-17,2020-08-17,66035000.0,66035000.0,-9561000.0,468000.0,424000.0,3230000.0,-5439000.0,24000.0,-19746000.0,4770000.0,-20337000,FTK,2020-06-30
