Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-14,2018-02-14,21795000.0,22711000.0,-41000.0,994000.0,1113000.0,-2705000.0,-639000.0,-803000.0,1232000.0,74000.0,744000,IVAC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,22107000.0,22107000.0,-5136000.0,1043000.0,798000.0,-752000.0,-4047000.0,-592000.0,-1425000.0,1732000.0,-3635000,IVAC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,22461000.0,22461000.0,-167000.0,1514000.0,1212000.0,-2846000.0,-287000.0,-783000.0,-1715000.0,-428000.0,-2575000,IVAC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,22719000.0,22719000.0,-1099000.0,1030000.0,827000.0,5640000.0,6398000.0,-844000.0,1203000.0,1076000.0,8591000,IVAC,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,22789000.0,24329000.0,9983000.0,1027000.0,-7233000.0,-7557000.0,-3780000.0,-1025000.0,907000.0,-561000.0,-3438000,IVAC,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,22855000.0,22855000.0,-2392000.0,1036000.0,1039000.0,1286000.0,969000.0,-371000.0,2980000.0,895000.0,4907000,IVAC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,22991000.0,22991000.0,-1182000.0,884000.0,847000.0,-510000.0,39000.0,-1027000.0,433000.0,-414000.0,-5000,IVAC,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,23130000.0,23130000.0,-480000.0,858000.0,727000.0,-3246000.0,-2141000.0,-1881000.0,-6858000.0,652000.0,-8434000,IVAC,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,23276000.0,24384000.0,5202000.0,813000.0,2036000.0,-1973000.0,6078000.0,-828000.0,-2326000.0,387000.0,4202000,IVAC,2019-12-31
USD,2020,1,2020-04-28,2021-05-04,23483000.0,23483000.0,-1224000.0,858000.0,693000.0,786000.0,1113000.0,-1145000.0,143000.0,521000.0,1683000,IVAC,2020-03-31
USD,2020,2,2020-07-28,2021-05-04,23561000.0,23906000.0,1524000.0,939000.0,893000.0,-934000.0,2422000.0,-692000.0,317000.0,-265000.0,2494000,IVAC,2020-06-30
