Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,427298000.0,430487000.0,1662434000.0,-517183000.0,1145251000.0,-568342000.0,-153148000.0,576909000.0,-164165000.0,-175947000.0,412744000,412470000,-23980000.0,388490000,367051000,344208000,AMT,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,429281000.0,432831000.0,1680766000.0,-519759000.0,1161007000.0,-599856000.0,-147961000.0,561151000.0,-178872000.0,-177758000.0,382279000,368096000,-33412000.0,334684000,317268000,298361000,AMT,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,428866000.0,433235000.0,1704462000.0,-526950000.0,1177512000.0,-848551000.0,-171095000.0,328961000.0,-187297000.0,-178627000.0,141664000,141361000,53455000.0,194816000,238501000,219632000,AMT,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,435124000.0,438520000.0,1741800000.0,-519900000.0,1221900000.0,-819000000.0,-204900000.0,402900000.0,-153700000.0,-181500000.0,249200000,249200000,31100000.0,280300000,285200000,275800000,AMT,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,441497000.0,444362000.0,1780900000.0,-560300000.0,1220600000.0,-674600000.0,-157900000.0,546000000.0,-227700000.0,-192900000.0,318300000,318300000,-3900000.0,314400000,306700000,306700000,AMT,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,440889000.0,444121000.0,1785500000.0,-556700000.0,1228800000.0,-661600000.0,-177900000.0,567200000.0,-177400000.0,-198500000.0,389800000,389800000,-12500000.0,377300000,366900000,366900000,AMT,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,440914000.0,444837000.0,2131900000.0,-540899999.0,1591000001.0,-1202099999.0,-192500000.0,388900002.0,-188300000.0,-198000000.0,200600002,197300002,95400000.0,292700002,277600002,277600002,AMT,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,441351000.0,444621000.0,1813400000.0,-543400000.0,1270000000.0,-655100000.0,-198100000.0,614900000.0,-173200000.0,-195100000.0,441700000,441600000,-34000000.0,407600000,397400000,397400000,AMT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,442203000.0,445337000.0,1889600000.0,-563300000.0,1326300000.0,-642400000.0,-164800000.0,683900000.0,-197900000.0,-192800000.0,486000000,463900000,-29600000.0,434300000,429100000,429100000,AMT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,442763000.0,445829000.0,1953600000.0,-559900000.0,1393700000.0,-665400000.0,-187900000.0,728300000.0,-186300000.0,-189100000.0,542000000,542000000,-36700000.0,505300000,498600000,498600000,AMT,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,442959000.0,446293000.0,1923700000.0,-550200000.0,1373500000.0,-712200000.0,-179600000.0,661300000.0,-192400000.0,-190400000.0,468900000,468900000,100500000.0,569400000,562700000,562700000,AMT,2019-12-31
USD,2020,1,2020-04-29,2021-04-29,443055000.0,445832000.0,1993100000.0,-552000000.0,1441100000.0,-704300000.0,-217800000.0,736800000.0,-262500000.0,-198700000.0,474300000,439700000,-21100000.0,418600000,415000000,415000000,AMT,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,443436000.0,445867000.0,1913000000.0,-540000000.0,1373000000.0,-681700000.0,-188600000.0,691300000.0,-231800000.0,-189300000.0,459500000,459500000,-11100000.0,448400000,446100000,446100000,AMT,2020-06-30
