Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,345016000.0,353830000.0,11898000000.0,-9980000000.0,1918000000.0,-1578000000.0,-1030000000.0,340000000.0,-14000000.0,-65000000.0,326000000,326000000,-125000000.0,201000000,205000000,205000000,CNC,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,345538064.0,355273420.0,12806000000.0,-10086000000.0,2720000000.0,-2539000000.0,-1260000000.0,181000000.0,-13000000.0,-66000000.0,168000000,168000000,55000000.0,223000000,230000000,230000000,CNC,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,347842000.0,355380000.0,13194000000.0,-10582000000.0,2612000000.0,-2072000000.0,-1316000000.0,540000000.0,-27000000.0,-68000000.0,513000000,513000000,-175000000.0,338000000,340000000,340000000,CNC,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,391036000.0,398902000.0,14181000000.0,-11038000000.0,3143000000.0,-2654000000.0,-1237000000.0,489000000.0,-15000000.0,-80000000.0,474000000,474000000,-175000000.0,299000000,300000000,300000000,CNC,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,410590000.0,419044000.0,16182000000.0,-13248000000.0,2934000000.0,-2893000000.0,-1934000000.0,41000000.0,-17000000.0,-97000000.0,24000000,24000000,-8000000.0,16000000,19000000,19000000,CNC,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,411524000.0,420698000.0,16559000000.0,-13575000000.0,2984000000.0,-2596000000.0,-1556000000.0,388000000.0,-31000000.0,-98000000.0,357000000,357000000,-116000000.0,241000000,241000000,241000000,CNC,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,412924000.0,419752000.0,18444000000.0,-14426000000.0,4018000000.0,-3333000000.0,-1609000000.0,685000000.0,0.0,-99000000.0,685000000,685000000,-166000000.0,519000000,522000000,522000000,CNC,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,413370000.0,419671000.0,18356000000.0,-14969000000.0,3387000000.0,-2744000000.0,-1574000000.0,643000000.0,19000000.0,-101000000.0,662000000,662000000,-170000000.0,492000000,495000000,495000000,CNC,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,413616000.0,419956000.0,18976000000.0,-16025000000.0,2951000000.0,-2504000000.0,-1617000000.0,447000000.0,-1000000.0,-99000000.0,446000000,175000000,-79000000.0,96000000,95000000,95000000,CNC,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,414038000.0,422257000.0,18863000000.0,-15907000000.0,2956000000.0,-2679000000.0,-1733000000.0,277000000.0,13000000.0,-113000000.0,290000000,260000000,-58000000.0,202000000,209000000,209000000,CNC,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,544436000.0,552062000.0,26025000000.0,-21245000000.0,4780000000.0,-4520000000.0,-2384000000.0,260000000.0,-13000000.0,-180000000.0,247000000,131000000,-85000000.0,46000000,46000000,46000000,CNC,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,579189000.0,587498000.0,27712000000.0,-21140000000.0,6572000000.0,-4554000000.0,-2255000000.0,2018000000.0,-74000000.0,-187000000.0,1944000000,1944000000,-742000000.0,1202000000,1206000000,1206000000,CNC,2020-06-30
