Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-27,2017-10-27,491840722.0,493000000.0,556700000.0,518500000.0,598800000.0,-266800000.0,1407200000.0,-12158333.333333334,-1279800000.0,65200000.0,192600000,AEP,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,491915088.0,492812293.0,401800000.0,511300000.0,-1800000.0,234900000.0,1146200000.0,-6800000.0,-1979800000.0,709300000.0,-124300000,AEP,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,492267402.0,493127300.0,456700000.0,539700000.0,-29000000.0,-165200000.0,802200000.0,-12158333.333333334,-1927800000.0,1029500000.0,-96100000,AEP,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,492700000.0,493500000.0,530100000.0,553200000.0,218200000.0,-96900000.0,1204600000.0,-12158333.333333334,-1311100000.0,177300000.0,70800000,AEP,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,493000000.0,493940543.0,579700000.0,602600000.0,311200000.0,432300000.0,1925800000.0,-12158333.333333334,-1449800000.0,74200000.0,550200000,AEP,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,493130998.0,494465265.0,364800000.0,591100000.0,-512500000.0,847200000.0,1290600000.0,-12158333.333333334,-1664900000.0,-119099999.0,-493399999,AEP,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,493309076.0,494484144.0,574100000.0,605800000.0,46000000.0,-417600000.0,808300000.0,-12158333.333333334,-1582800000.0,693500000.0,-81000000,AEP,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,493584347.0,495382966.0,459100000.0,622600000.0,7500000.0,-96700000.0,992500000.0,-581200000.0,-2012200000.0,1046200000.0,26500000,AEP,2019-06-30
USD,2019,3,2019-10-24,2020-10-22,493839034.0,495461509.0,733900000.0,645200000.0,327200000.0,-157200000.0,1549100000.0,581200000.0,-1762600000.0,313700000.0,100200000,AEP,2019-09-30
USD,2019,4,2020-02-20,2020-10-22,494044923.0,495896333.0,152700000.0,640900000.0,-312500000.0,439100000.0,920200000.0,-12158333.333333334,-1786900000.0,809500000.0,-57200000,AEP,2019-12-31
USD,2020,1,2020-05-06,2021-04-22,494596869.0,496608918.0,499300000.0,672200000.0,114700000.0,-670500000.0,615700000.0,-12158333.333333334,-1766000000.0,2388500000.0,1238200000,AEP,2020-03-31
USD,2020,2,2020-08-06,2021-04-22,495655053.0,497337980.0,514500000.0,679500000.0,187700000.0,-251200000.0,1130500000.0,0.0,-1481600000.0,-815000000.0,-1166100000,AEP,2020-06-30
