Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,132413000.0,134735000.0,1129799000.0,570086000.0,2184812000.0,3538808000.0,4107435000.0,7685131000.0,9869943000,400017000.0,925793000.0,4342046000.0,5267839000,2929450000.0,1810528000.0,4602104000.0,9869943000,VMC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,132484000.0,134765000.0,701163000.0,579202000.0,1746972000.0,3537701000.0,4118662000.0,7692362000.0,9439334000,408872000.0,413699000.0,4340501000.0,4754200000,2935387000.0,1886006000.0,4685134000.0,9439334000,VMC,2017-09-30
USD,2017,4,2018-02-27,2018-08-01,132519000.0,135044000.0,141646000.0,588337000.0,1180101000.0,3918931000.0,4370744000.0,8324790000.0,9504891000,401489000.0,442872000.0,4093126000.0,4535998000,2937911000.0,2180448000.0,4968893000.0,9504891000,VMC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,132690000.0,134359000.0,38141000.0,489436000.0,1011199000.0,4025865000.0,4381091000.0,8442012000.0,9453211000,383285000.0,583307000.0,3956694000.0,4540001000,2920138000.0,2138885000.0,4913210000.0,9453211000,VMC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,132437000.0,134051000.0,55059000.0,638114000.0,1183202000.0,4106414000.0,4513179000.0,8661582000.0,9844784000,451773000.0,811796000.0,4012358000.0,4824154000,2920754000.0,2244545000.0,5020630000.0,9844784000,VMC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,132392000.0,133894000.0,38026000.0,645715000.0,1175912000.0,4188723000.0,4468056000.0,8699723000.0,9875635000,490392000.0,690415000.0,4039431000.0,4729846000,2927411000.0,2361903000.0,5145789000.0,9875635000,VMC,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,132053000.0,133400000.0,40037000.0,512279000.0,1079145000.0,4237307000.0,4471063000.0,8752985000.0,9832130000,469527000.0,602550000.0,4026677000.0,4629227000,2930248000.0,2444870000.0,5202903000.0,9832130000,VMC,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,132043000.0,133054000.0,30838000.0,560530000.0,1083851000.0,4275338000.0,4886711000.0,9213001000.0,10296852000,248119000.0,659607000.0,4420036000.0,5079643000,2921933000.0,2467201000.0,5217209000.0,10296852000,VMC,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,132269000.0,133354000.0,26031000.0,697331000.0,1255015000.0,4290682000.0,4883400000.0,9225749000.0,10480764000,284875000.0,663588000.0,4445729000.0,5109317000,2919233000.0,2623747000.0,5371447000.0,10480764000,VMC,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,132414000.0,133375000.0,90411000.0,724940000.0,1324242000.0,4287345000.0,4871027000.0,9215431000.0,10539673000,265012000.0,535284000.0,4462150000.0,4997434000,2917595000.0,2795834000.0,5542239000.0,10539673000,VMC,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,132474000.0,133757000.0,271589000.0,532012000.0,1379326000.0,4316038000.0,4892720000.0,9269467000.0,10648793000,381554000.0,535563000.0,4491373000.0,5026936000,2923724000.0,2895871000.0,5621857000.0,10648793000,VMC,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,132567000.0,133259000.0,120041000.0,597665000.0,1276780000.0,4401088000.0,4893527000.0,9352602000.0,10629382000,243019000.0,475676000.0,4563380000.0,5039056000,2915171000.0,2885084000.0,5590326000.0,10629382000,VMC,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,132552000.0,133115000.0,816765000.0,695860000.0,2030110000.0,4383010000.0,4941755000.0,9368614000.0,11398724000,278102000.0,1038749000.0,4595824000.0,5634573000,2922247000.0,3049943000.0,5764151000.0,11398724000,VMC,2020-06-30
