Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-07,2019-02-06,105064750.0,106880500.0,114112000.0,-41027000.0,73085000.0,-49729000.0,-5530000.0,23356000.0,-8406000.0,-7673000.0,14950000,28118000,4933.333333333333,31871000,31368000,31368000,CUZ,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,105038500.0,106923750.0,117202000.0,-41133000.0,76069000.0,-51902000.0,-6809000.0,24167000.0,-10098000.0,-9778000.0,14069000,13521000,4933.333333333333,16406000,16043000,16043000,CUZ,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,105073500.0,106875250.0,116628000.0,-41591000.0,75037000.0,-53746000.0,-8071000.0,21291000.0,-9758000.0,-9714000.0,11533000,16713000,4933.333333333333,21749000,21276000,21276000,CUZ,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,105096250.0,106880000.0,118706000.0,-42534000.0,76172000.0,-48981000.0,-3913000.0,27191000.0,-9644000.0,-9551000.0,17547000,17607000,4933.333333333333,19859000,19485000,19485000,CUZ,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,105096750.0,106794000.0,122676000.0,-43202000.0,79474000.0,-48793000.0,-3247000.0,30681000.0,1738000.0,-10387000.0,32419000,32924000,4933.333333333333,22751000,22360000,22360000,CUZ,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,105127500.0,106901750.0,132733000.0,-44419000.0,88314000.0,-57321000.0,-11460000.0,30993000.0,-11000000.0,-10820000.0,19993000,33101000,4933.333333333333,36005000,35341000,35341000,CUZ,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,112926000.0,114670000.0,142020000.0,-47752000.0,94268000.0,-59278000.0,-8374000.0,34990000.0,-12683000.0,-12059000.0,22307000,-26216000,4933.333333333333,-22582000,-22409000,-22409000,CUZ,2019-06-30
USD,2019,3,2019-10-23,2020-10-28,146762000.0,148530000.0,188323000.0,-66936000.0,121387000.0,-87864000.0,-5852000.0,33523000.0,-11756000.0,-14700000.0,21767000,20692000,4933.333333333333,20692000,20374000,20374000,CUZ,2019-09-30
USD,2019,4,2020-02-05,2020-10-28,147424500.0,149222250.0,194439000.0,-67043000.0,127396000.0,-89693000.0,-11321000.0,37703000.0,-6967000.0,-16384000.0,30736000,125106000,4933.333333333333,118568000,117112000,117112000,CUZ,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,147424000.0,148561000.0,193898000.0,-65059000.0,128839000.0,-77266000.0,-5652000.0,51573000.0,-13045000.0,-15904000.0,38528000,175309000,4933.333333333333,175309000,174943000,174943000,CUZ,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,148548000.0,148580000.0,179915000.0,-61943000.0,117972000.0,-81411000.0,-8543000.0,36561000.0,-12830000.0,-13993000.0,23731000,23467000,4933.333333333333,23236000,23101000,23101000,CUZ,2020-06-30
