Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-01,2018-11-01,40946000.0,41242000.0,19202000.0,4696000.0,3939000.0,14530000.0,42367000.0,-5716000.0,-5758000.0,-7549000.0,29060000,NSP,2017-09-30
USD,2017,4,2018-02-12,2020-02-12,40934000.0,40934000.0,15554000.0,4827000.0,11957000.0,112470000.0,144808000.0,-6819000.0,-6576000.0,-59123000.0,79109000,NSP,2017-12-31
USD,2018,1,2018-04-30,2019-04-29,41224000.0,41717000.0,49991000.0,5213000.0,10251000.0,-35261000.0,30194000.0,-6585000.0,-6572000.0,-16616000.0,7006000,NSP,2018-03-31
USD,2018,2,2018-08-01,2019-07-29,41377000.0,41533000.0,24560000.0,5480000.0,-1619000.0,-41326000.0,-12905000.0,-2001000.0,-12738000.0,-15287000.0,-40930000,NSP,2018-06-30
USD,2018,3,2018-11-01,2019-11-04,41330000.0,41548000.0,36207000.0,5642000.0,5433000.0,5758000.0,53040000.0,3366000.0,-38014000.0,-7890000.0,7136000,NSP,2018-09-30
USD,2018,4,2019-02-11,2021-02-12,40937000.0,40937000.0,24655000.0,6507000.0,1964000.0,81025000.0,114151000.0,-13809000.0,-36816000.0,-64685000.0,12650000,NSP,2018-12-31
USD,2019,1,2019-04-29,2020-05-05,40508000.0,40650000.0,76289000.0,6691000.0,14711000.0,20006000.0,117697000.0,-109000.0,1713000.0,-40338000.0,79072000,NSP,2019-03-31
USD,2019,2,2019-07-29,2020-08-04,40771000.0,40916000.0,28556000.0,6908000.0,7845000.0,-88578000.0,-45269000.0,-11599000.0,-18920000.0,5565000.0,-58624000,NSP,2019-06-30
USD,2019,3,2019-11-04,2020-11-02,40168000.0,40317000.0,25859000.0,7330000.0,6916000.0,-65457000.0,-25352000.0,-18461000.0,-18391000.0,-53457000.0,-97200000,NSP,2019-09-30
USD,2019,4,2020-02-12,2021-02-12,39297000.0,39297000.0,20395000.0,7794000.0,-1105000.0,130993000.0,158077000.0,2175000.0,5874000.0,-30123000.0,133828000,NSP,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,38802000.0,39068000.0,62092000.0,7602000.0,19112000.0,-65019000.0,23787000.0,-2915142.8571428573,-314000.0,25603000.0,49076000,NSP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,38567000.0,38646000.0,51851000.0,7908000.0,2802000.0,28513000.0,91074000.0,-38982000.0,-36481000.0,-13660000.0,40933000,NSP,2020-06-30
