Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,155100000.0,157500000.0,393000000.0,58000000.0,405000000.0,-126000000.0,730000000.0,-39000000.0,16000000.0,-432000000.0,330000000,AMP,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,153000000.0,155400000.0,503000000.0,55000000.0,-174000000.0,59000000.0,443000000.0,-53000000.0,-333000000.0,-420000000.0,-299000000,AMP,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,150800000.0,153800000.0,181000000.0,58000000.0,114000000.0,169000000.0,522000000.0,-37000000.0,-93000000.0,-499000000.0,-67000000,AMP,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,149500000.0,152100000.0,594000000.0,56000000.0,244000000.0,-1102000000.0,-208000000.0,-33000000.0,87000000.0,-564000000.0,-673000000,AMP,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,147000000.0,149000000.0,462000000.0,51000000.0,283000000.0,-27000000.0,769000000.0,-36000000.0,129000000.0,-583000000.0,303000000,AMP,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,144400000.0,146500000.0,503000000.0,45000000.0,278000000.0,-278000000.0,548000000.0,-48000000.0,-565000000.0,-57000000.0,-77000000,AMP,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,141500000.0,143200000.0,539000000.0,46000000.0,-282000000.0,1185000000.0,1488000000.0,685000000.0,-238000000.0,-59000000.0,1186000000,AMP,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,138800000.0,140100000.0,395000000.0,46000000.0,271000000.0,-540000000.0,172000000.0,-376000000.0,-481000000.0,291000000.0,-11000000,AMP,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,136100000.0,138000000.0,492000000.0,45000000.0,80000000.0,363000000.0,980000000.0,3000000.0,-1148000000.0,1205000000.0,1032000000,AMP,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,132700000.0,134500000.0,543000000.0,41000000.0,-276000000.0,1114000000.0,1422000000.0,-1000000.0,-107000000.0,-432000000.0,866000000,AMP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,128800000.0,131400000.0,463000000.0,51000000.0,-34000000.0,-713000000.0,-233000000.0,745000000.0,-1498000000.0,150000000.0,-1557000000,AMP,2019-12-31
USD,2020,1,2020-05-11,2021-05-10,126400000.0,128200000.0,2036000000.0,47000000.0,1118000000.0,1692000000.0,4893000000.0,-29000000.0,-40000000.0,628000000.0,5464000000,AMP,2020-03-31
USD,2020,2,2020-08-10,2021-05-10,125000000.0,125000000.0,-539000000.0,49000000.0,-736000000.0,1036000000.0,-190000000.0,-33000000.0,-856000000.0,-511000000.0,-1558000000,AMP,2020-06-30
