Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-10-27,2017-10-27,226000000.0,228000000.0,2563000000.0,19627000000.0,39794000000.0,2348000000.0,17909000000.0,24052000000.0,63846000000,36871000000.0,37765000000.0,13293000000.0,51058000000,6144000000.0,13370000000.0,12788000000.0,63846000000,MCK,2017-09-30
USD,2017,3,2018-02-01,2018-02-01,207000000.0,208000000.0,2619000000.0,20015000000.0,40195000000.0,2401000000.0,17913000000.0,24018000000.0,64213000000,36304000000.0,37652000000.0,13153000000.0,50805000000,6256000000.0,14202000000.0,13408000000.0,64213000000,MCK,2017-12-31
USD,2017,4,2018-05-24,2018-07-26,174000000.0,172000000.0,2672000000.0,17711000000.0,37136000000.0,2464000000.0,17053000000.0,23245000000.0,60381000000,35556000000.0,36685000000.0,12179000000.0,48864000000,6191000000.0,12986000000.0,11517000000.0,60381000000,MCK,2018-03-31
USD,2018,1,2018-07-26,2018-07-26,202000000.0,202000000.0,2199000000.0,19093000000.0,38214000000.0,2483000000.0,16913000000.0,23068000000.0,61282000000,35188000000.0,38348000000.0,11864000000.0,50212000000,6375000000.0,12932000000.0,11070000000.0,61282000000,MCK,2018-06-30
USD,2018,2,2018-10-25,2018-10-25,198000000.0,199000000.0,2118000000.0,19213000000.0,38544000000.0,2488000000.0,16780000000.0,22877000000.0,61421000000,36343000000.0,38863000000.0,11607000000.0,50470000000,6414000000.0,13354000000.0,10951000000.0,61421000000,MCK,2018-09-30
USD,2018,3,2019-01-31,2019-01-31,194000000.0,195000000.0,1849000000.0,18932000000.0,38319000000.0,2503000000.0,16623000000.0,22692000000.0,61011000000,35256000000.0,37424000000.0,12792000000.0,50216000000,6324000000.0,13276000000.0,10795000000.0,61011000000,MCK,2018-12-31
USD,2018,4,2019-05-15,2019-10-30,190000000.0,192000000.0,2981000000.0,18246000000.0,38465000000.0,2548000000.0,15146000000.0,21207000000.0,59672000000,37296000000.0,37626000000.0,12364000000.0,49990000000,6438000000.0,12409000000.0,9682000000.0,59672000000,MCK,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,188000000.0,189000000.0,1947000000.0,19287000000.0,38428000000.0,2466000000.0,17169000000.0,23252000000.0,61680000000,37269000000.0,37952000000.0,14260000000.0,52212000000,6486000000.0,12770000000.0,9468000000.0,61680000000,MCK,2019-06-30
USD,2019,2,2019-10-30,2019-10-30,183000000.0,183000000.0,1356000000.0,18984000000.0,37353000000.0,2493000000.0,16981000000.0,21641000000.0,58994000000,35932000000.0,37145000000.0,13771000000.0,50916000000,6576000000.0,11965000000.0,8078000000.0,58994000000,MCK,2019-09-30
USD,2019,3,2020-02-04,2020-02-04,179000000.0,180000000.0,2065000000.0,18831000000.0,39390000000.0,2408000000.0,16932000000.0,21483000000.0,60873000000,36103000000.0,40055000000.0,13034000000.0,53089000000,6617000000.0,12075000000.0,7784000000.0,60873000000,MCK,2019-12-31
USD,2019,4,2020-05-22,2021-05-12,174000000.0,176000000.0,4015000000.0,19950000000.0,42222000000.0,2365000000.0,16660000000.0,19025000000.0,61247000000,40535000000.0,42624000000.0,11912000000.0,54536000000,6665000000.0,13022000000.0,6711000000.0,61247000000,MCK,2020-03-31
USD,2020,1,2020-08-03,2020-08-03,162000000.0,163000000.0,2613000000.0,17768000000.0,38682000000.0,2392000000.0,16592000000.0,18984000000.0,57666000000,36680000000.0,38600000000.0,11999000000.0,50599000000,6713000000.0,13384000000.0,7067000000.0,57666000000,MCK,2020-06-30
