Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-03-14,2018-03-14,68000810.0,68000810.0,2129000.0,146000.0,2721000.0,515000.0,737000.0,1252000.0,3973000,682000.0,682000.0,17000.0,699000,117122000.0,-113848000.0,3274000.0,3973000,PURE,2018-01-31
USD,2018,3,2018-06-13,2018-06-13,68057658.0,68057658.0,1018000.0,192000.0,1612000.0,487000.0,701000.0,1188000.0,2800000,623000.0,623000.0,15000.0,638000,117702000.0,-115540000.0,2162000.0,2800000,PURE,2018-04-30
USD,2018,4,2018-10-25,2018-10-25,68093624.0,68093624.0,851000.0,275000.0,1456000.0,461000.0,658000.0,1119000.0,2575000,778000.0,1281000.0,13000.0,1294000,118205000.0,-116924000.0,1281000.0,2575000,PURE,2018-07-31
USD,2019,1,2018-12-13,2018-12-13,71002302.0,71002302.0,776000.0,353000.0,1484000.0,443000.0,613000.0,1056000.0,2540000,572000.0,572000.0,12000.0,584000,121446000.0,-119490000.0,1956000.0,2540000,PURE,2018-10-31
USD,2019,2,2019-03-06,2019-03-06,71623494.0,71623494.0,335000.0,129000.0,793000.0,416000.0,568000.0,984000.0,1777000,650000.0,650000.0,10000.0,660000,121903000.0,-120786000.0,1117000.0,1777000,PURE,2019-01-31
USD,2019,3,2019-06-13,2019-06-13,73601012.0,73601012.0,340000.0,134000.0,772000.0,388000.0,550000.0,938000.0,1710000,523000.0,523000.0,7000.0,530000,123839000.0,-122659000.0,1180000.0,1710000,PURE,2019-04-30
USD,2019,4,2019-10-30,2020-10-08,75295128.0,75295128.0,398000.0,373000.0,1041000.0,362000.0,529000.0,891000.0,1932000,738000.0,738000.0,4000.0,742000,124668000.0,-123478000.0,1190000.0,1932000,PURE,2019-07-31
USD,2020,1,2019-12-13,2019-12-13,78004073.0,78004073.0,904000.0,220000.0,1391000.0,333000.0,506000.0,839000.0,2230000,877000.0,877000.0,0.0,877000,125956000.0,-124603000.0,1353000.0,2230000,PURE,2019-10-31
USD,2020,2,2020-03-12,2020-03-12,79994402.0,79994402.0,246000.0,156000.0,633000.0,351000.0,484000.0,835000.0,1468000,692000.0,692000.0,0.0,692000,126045000.0,-125269000.0,776000.0,1468000,PURE,2020-01-31
USD,2020,3,2020-06-11,2020-06-11,83979076.0,85702650.0,2022000.0,1607000.0,3996000.0,328000.0,462000.0,790000.0,4786000,1491000.0,1491000.0,0.0,1491000,128091000.0,-124796000.0,3295000.0,4786000,PURE,2020-04-30
