Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-08-25,2018-08-31,84343000.0,86893000.0,391500000.0,-242603000.0,148897000.0,-72775000.0,-72775000.0,76122000.0,-2247000.0,-2447000.0,73875000,73875000,-22400000.0,51475000,45698000,45698000,HEI,2017-07-31
USD,2017,4,2017-12-21,2017-12-21,101282000.0,104451000.0,421224000.0,-261195000.0,160029000.0,-70585000.0,-70585000.0,89444000.0,-3157000.0,-3414000.0,86287000,86287000,-27200000.0,59087000,53674000,53674000,HEI,2017-10-31
USD,2018,1,2018-03-01,2018-03-01,132048000.0,136390000.0,404410000.0,-249619000.0,154791000.0,-75231000.0,-75231000.0,79560000.0,-4365000.0,-4725000.0,75195000,75195000,-3500000.0,71695000,65152000,65152000,HEI,2018-01-31
USD,2018,2,2018-05-31,2018-05-31,132425000.0,136588000.0,430602000.0,-262745000.0,167857000.0,-76292000.0,-76292000.0,91565000.0,-5154000.0,-4904000.0,86411000,86411000,-20400000.0,66011000,59618000,59618000,HEI,2018-04-30
USD,2018,3,2018-08-31,2018-08-31,132794000.0,136733000.0,465825000.0,-284216000.0,181609000.0,-80186000.0,-80186000.0,101423000.0,-5324000.0,-5212000.0,96099000,96099000,-22200000.0,73899000,67086000,67086000,HEI,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,132905000.0,137073000.0,476884000.0,-290426000.0,186458000.0,-82761000.0,-82761000.0,103697000.0,-5116000.0,-5060000.0,98581000,98581000,-24500000.0,74081000,67377000,67377000,HEI,2018-10-31
USD,2019,1,2019-02-28,2019-02-28,132933000.0,136978000.0,466146000.0,-283909000.0,182237000.0,-84290000.0,-84290000.0,97947000.0,-5821000.0,-5489000.0,92126000,92126000,-4100000.0,88026000,79332000,79332000,HEI,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,133313000.0,137206000.0,515648000.0,-306261000.0,209387000.0,-90204000.0,-90204000.0,119183000.0,-3000000.0,-5484000.0,116183000,116183000,-26100000.0,90083000,81782000,81782000,HEI,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,133970000.0,137634000.0,532324000.0,-319493000.0,212831000.0,-93417000.0,-93417000.0,119414000.0,-5255000.0,-5523000.0,114159000,114159000,-25100000.0,89059000,81098000,81098000,HEI,2019-07-31
USD,2019,4,2019-12-19,2019-12-19,134344000.0,137582000.0,541529000.0,-332144000.0,209385000.0,-88832000.0,-88832000.0,120553000.0,-5180000.0,-5199000.0,115373000,115373000,-22800000.0,92573000,85684000,85684000,HEI,2019-10-31
USD,2020,1,2020-02-27,2021-02-25,134523000.0,137421000.0,506275000.0,-308228000.0,198047000.0,-87057000.0,-87057000.0,110990000.0,-4088000.0,-4283000.0,106902000,106902000,22900000.0,129802000,121888000,121888000,HEI,2020-01-31
USD,2020,2,2020-05-28,2021-05-27,134669000.0,137117000.0,468146000.0,-289256000.0,178890000.0,-70729000.0,-70729000.0,108161000.0,-3652000.0,-3759000.0,104509000,104509000,-23600000.0,80909000,75453000,75453000,HEI,2020-04-30
