Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-03,2018-07-31,611600000.0,632200000.0,253600000.0,56500000.0,13800000.0,-43500000.0,280400000.0,-51100000.0,-209400000.0,-11000000.0,74000000,APH,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,610000000.0,631400000.0,280200000.0,57900000.0,6700000.0,-146600000.0,198200000.0,-54300000.0,-92500000.0,17000000.0,135300000,APH,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,610800000.0,635600000.0,-100400000.0,58300000.0,198900000.0,271000000.0,427800000.0,-68700000.0,-87200000.0,-92400000.0,266900000,APH,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,607400000.0,632000000.0,268300000.0,60500000.0,12500000.0,-211100000.0,130200000.0,-54100000.0,-142300000.0,-728200000.0,-718900000,APH,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,601600000.0,624600000.0,287800000.0,61700000.0,-23400000.0,-61000000.0,265100000.0,-78500000.0,-140800000.0,-117700000.0,-35800000,APH,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,601000000.0,624800000.0,319600000.0,72300000.0,9800000.0,-62500000.0,339200000.0,-71800000.0,-67200000.0,-222700000.0,33900000,APH,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,599600000.0,619400000.0,341200000.0,105200000.0,44700000.0,-112900000.0,378200000.0,-101200000.0,-91500000.0,-1500001.0,280999999,APH,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,596200000.0,617200000.0,269900000.0,85600000.0,-7500000.0,-4400000.0,343600000.0,-70200000.0,-475100000.0,-181600000.0,-309600000,APH,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,596000000.0,617400000.0,290900000.0,77800000.0,-49200000.0,2900000.0,322400000.0,-74200000.0,-428000000.0,126600000.0,12600000,APH,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,593200000.0,612400000.0,282400000.0,72000000.0,58100000.0,-300000.0,412200000.0,-71500000.0,-207900000.0,-191400000.0,-13000000,APH,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,594600000.0,616200000.0,320800000.0,76700000.0,91100000.0,-64500000.0,424100000.0,-71700000.0,-117800000.0,-402000000.0,-78100000,APH,2019-12-31
USD,2020,1,2020-04-24,2021-04-30,594800000.0,613000000.0,243200000.0,72100000.0,28800000.0,40200000.0,384300000.0,-59600000.0,-70400000.0,1187400000.0,1481100000,APH,2020-03-31
USD,2020,2,2020-07-24,2021-04-30,593200000.0,608000000.0,260500000.0,71500000.0,79100000.0,-43000000.0,368100000.0,-66800000.0,-81300000.0,-1378800000.0,-1084000000,APH,2020-06-30
