Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,4,2017-03-29,2017-03-29,305600000.0,307800000.0,472000000.0,271000000.0,119000000.0,631000000.0,1493000000.0,390000000.0,304000000.0,-957000000.0,840000000,M,2017-01-31
USD,2017,1,2017-06-02,2017-06-02,305000000.0,306900000.0,70000000.0,243000000.0,-55000000.0,-24000000.0,234000000.0,-21000000.0,-60000000.0,-270000000.0,-96000000,M,2017-04-30
USD,2017,2,2017-08-25,2017-08-25,305500000.0,306500000.0,113000000.0,244000000.0,16000000.0,-71000000.0,302000000.0,-76000000.0,-153000000.0,-567000000.0,-418000000,M,2017-07-31
USD,2017,3,2017-12-04,2017-12-04,305500000.0,306500000.0,33000000.0,254000000.0,5000000.0,-439000000.0,-147000000.0,-50000000.0,-133000000.0,31000000.0,-249000000,M,2017-10-31
USD,2017,4,2018-04-04,2018-04-04,305600000.0,307300000.0,1320000000.0,250000000.0,-206000000.0,191000000.0,1555000000.0,71000000.0,-27000000.0,-607000000.0,921000000,M,2018-01-31
USD,2018,1,2018-06-01,2018-06-01,306600000.0,309400000.0,131000000.0,235000000.0,12000000.0,-56000000.0,322000000.0,-109000000.0,-156000000.0,-99000000.0,67000000,M,2018-04-30
USD,2018,2,2018-08-31,2018-08-31,307700000.0,312000000.0,165000000.0,235000000.0,30000000.0,-208000000.0,222000000.0,-78000000.0,-156000000.0,-537000000.0,-471000000,M,2018-07-31
USD,2018,3,2018-12-07,2018-12-07,308100000.0,312200000.0,62000000.0,248000000.0,2000000.0,-427000000.0,-115000000.0,-160000000.0,-237000000.0,20000000.0,-332000000,M,2018-10-31
USD,2018,4,2019-04-03,2019-04-03,308400000.0,312000000.0,740000000.0,244000000.0,-19000000.0,341000000.0,1306000000.0,164000000.0,93000000.0,-928000000.0,471000000,M,2019-01-31
USD,2019,1,2019-06-05,2019-06-05,309100000.0,311400000.0,136000000.0,236000000.0,-13000000.0,-397000000.0,-38000000.0,-170000000.0,-237000000.0,-158000000.0,-433000000,M,2019-04-30
USD,2019,2,2019-08-30,2019-08-30,309800000.0,311600000.0,87000000.0,236000000.0,28000000.0,37000000.0,388000000.0,-149000000.0,-217000000.0,-239000000.0,-68000000,M,2019-07-31
USD,2019,3,2019-12-10,2019-12-10,309900000.0,311000000.0,1000000.0,253000000.0,35000000.0,-467000000.0,-178000000.0,-231000000.0,-275000000.0,57000000.0,-396000000,M,2019-10-31
USD,2019,4,2020-03-30,2020-03-30,310000000.0,311600000.0,340000000.0,256000000.0,267000000.0,573000000.0,1436000000.0,-167000000.0,-273000000.0,-783000000.0,380000000,M,2020-01-31
USD,2020,1,2020-08-14,2021-06-07,310600000.0,310600000.0,-3581000000.0,237000000.0,2961000000.0,219000000.0,-164000000.0,-101000000.0,-113000000.0,1148000000.0,871000000,M,2020-04-30
