Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-07,2018-03-07,19301000.0,19695000.0,7835000.0,2553000.0,-4471000.0,-11602000.0,-5685000.0,-2172000.0,-2172000.0,8031000.0,174000,BREW,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,19310000.0,19488000.0,161000.0,2736000.0,-563000.0,407000.0,2741000.0,21352000.0,21867000.0,-22373000.0,2235000,BREW,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,19334000.0,19517000.0,4452000.0,2651000.0,315000.0,-1702000.0,5716000.0,-2700000.0,-2700000.0,-52000.0,2964000,BREW,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,19370000.0,19545000.0,61000.0,2598000.0,290000.0,5258000.0,8207000.0,-1870000.0,-1870000.0,41000.0,6378000,BREW,2018-09-30
USD,2018,4,2019-03-06,2019-03-06,19382000.0,19678000.0,-532000.0,2627000.0,872000.0,-6390000.0,-3423000.0,-29036000.0,-44421000.0,36888000.0,-10956000,BREW,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,19412000.0,19412000.0,-7364000.0,2726000.0,-1795000.0,9885000.0,3452000.0,-5173000.0,-5157000.0,2175000.0,470000,BREW,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,19443000.0,19593000.0,2610000.0,2660000.0,1787000.0,-6389000.0,668000.0,-4245000.0,-4535000.0,3167000.0,-700000,BREW,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,19466000.0,19466000.0,-1224000.0,2607000.0,-1193000.0,30164000.0,30354000.0,-1005000.0,-1005000.0,-18537000.0,10812000,BREW,2019-09-30
USD,2019,4,2020-03-11,2020-03-11,19467000.0,19317000.0,-6941000.0,2566000.0,-1756000.0,-1335000.0,-7466000.0,-3788000.0,-3788000.0,-59000.0,-11313000,BREW,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,19502000.0,19684000.0,598000.0,2535000.0,440000.0,-10791000.0,-7218000.0,-6969000.0,-6969000.0,13813000.0,-374000,BREW,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,19545000.0,19693000.0,424000.0,2420000.0,501000.0,-4089000.0,-744000.0,-5588000.0,-5684000.0,6471000.0,43000,BREW,2020-06-30
