Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,452450575.0,719965000.0,1081141000.0,-754197000.0,326944000.0,-182811000.0,-35304000.0,144133000.0,-128789000.0,-46582000.0,15344000,15344000,-95208000.0,-79864000,-70037000,-70037000,BGCP,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,478517040.0,744743925.0,956646000.0,-600043000.0,356603000.0,-167423000.0,-29849000.0,189180000.0,-55986000.0,-27138000.0,133194000,133194000,-35763000.0,97431000,58774000,58774000,BGCP,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,499464445.0,748671855.0,960076000.0,-630575000.0,329501000.0,-171899000.0,-32900000.0,157602000.0,-91704000.0,-27441000.0,65898000,65898000,-15908000.0,49990000,35203000,35203000,BGCP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,509934260.0,758273980.0,977254000.0,-585784000.0,391470000.0,-179352000.0,-30850000.0,212118000.0,6942000.0,-33472000.0,219060000,219060000,-56756000.0,162304000,120286000,120286000,BGCP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,322141000.0,322141000.0,-956166000.0,611552000.0,-344614000.0,13971000.0,24261000.0,-330643000.0,84407000.0,45557000.0,-246236000,-246236000,44659000.0,-201577000,-12067000,-12067000,BGCP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,338403000.0,516066000.0,544751000.0,-300141000.0,244610000.0,-132365000.0,-18402000.0,112245000.0,-15228000.0,-13198000.0,97017000,117071000,-29897000.0,87174000,61868000,61868000,BGCP,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,341272000.0,522984000.0,551187000.0,-333823000.0,217364000.0,-143169000.0,-21491000.0,74195000.0,-35818000.0,-14985000.0,38377000,36758000,-14993000.0,21765000,13611000,13611000,BGCP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,346060000.0,346060000.0,521137000.0,-318874000.0,202263000.0,-139127000.0,-20320000.0,63136000.0,-54390000.0,-15258000.0,8746000,8746000,-6186000.0,2560000,-3529000,-3529000,BGCP,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,351593000.0,453862000.0,487156000.0,-343698000.0,143458000.0,-145322000.0,-21432000.0,-1864000.0,-38633000.0,-16805000.0,-40497000,-40511000,1265000.0,-39246000,-24388000,-24388000,BGCP,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,358001000.0,538442000.0,603167000.0,-387132000.0,216035000.0,-144962000.0,-18699000.0,71073000.0,-40029000.0,-17506000.0,31044000,31044000,-10875000.0,20169000,13674000,13674000,BGCP,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,360614000.0,546123000.0,519088000.0,-311256000.0,207832000.0,-122924000.0,-6634000.0,84908000.0,-36708000.0,-17457000.0,48200000,48200000,-8641000.0,39559000,28099000,28099000,BGCP,2020-06-30
