Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,32378000.0,32378000.0,148146000.0,29031000.0,187175000.0,14799000.0,78495000.0,93294000.0,280469000,17465000.0,101147000.0,234461000.0,335608000,208405000.0,-247317000.0,-55139000.0,280469000,PRO,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,32651000.0,32651000.0,141867000.0,39349000.0,189787000.0,14856000.0,76797000.0,91653000.0,281440000,25945000.0,115215000.0,234884000.0,350099000,212518000.0,-264161000.0,-68659000.0,281440000,PRO,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,35676000.0,35676000.0,281889000.0,46170000.0,338595000.0,14855000.0,75726000.0,90581000.0,429176000,28230000.0,128734000.0,237431000.0,366165000,360063000.0,-279948000.0,63011000.0,429176000,PRO,2018-09-30
USD,2018,4,2019-02-15,2020-02-19,37155000.0,37155000.0,295476000.0,41822000.0,346143000.0,14676000.0,76148000.0,90824000.0,436967000,38959000.0,274750000.0,107318000.0,382068000,364919000.0,-292708000.0,54899000.0,436967000,PRO,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,37623000.0,37623000.0,272636000.0,45598000.0,329172000.0,15922000.0,99897000.0,115819000.0,444991000,30660000.0,287229000.0,127292000.0,414521000,357677000.0,-309625000.0,30470000.0,444991000,PRO,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,39413000.0,39413000.0,329562000.0,53069000.0,395250000.0,15128000.0,97521000.0,112649000.0,507899000,38761000.0,179016000.0,233389000.0,412405000,440040000.0,-327142000.0,95494000.0,507899000,PRO,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,41276000.0,41276000.0,319162000.0,55986000.0,389327000.0,13972000.0,115439000.0,129411000.0,518738000,51856000.0,214851000.0,147935000.0,362786000,518503000.0,-344489000.0,155952000.0,518738000,PRO,2019-09-30
USD,2019,4,2020-02-19,2021-02-12,42616000.0,42616000.0,306077000.0,65074000.0,385945000.0,14794000.0,112568000.0,127362000.0,513307000,64502000.0,196134000.0,152177000.0,348311000,560543000.0,-361789000.0,164996000.0,513307000,PRO,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,43102000.0,43102000.0,251782000.0,53591000.0,320596000.0,26703000.0,109378000.0,136081000.0,456677000,44095000.0,177803000.0,149264000.0,327067000,548062000.0,-384524000.0,129610000.0,456677000,PRO,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,43304000.0,43304000.0,220157000.0,54677000.0,289313000.0,33662000.0,104303000.0,137965000.0,427278000,43869000.0,158658000.0,150450000.0,309108000,553744000.0,-401732000.0,118170000.0,427278000,PRO,2020-06-30
