Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,223000000.0,225000000.0,1529000000.0,705000000.0,2882000000.0,1354000000.0,9407000000.0,10761000000.0,13643000000,738000000.0,972000000.0,3727000000.0,4699000000,8209000000.0,2212000000.0,8944000000.0,13643000000,ALXN,2017-09-30
USD,2017,4,2018-02-08,2018-04-26,224600000.0,225600000.0,1474100000.0,726500000.0,2953900000.0,1325400000.0,9304000000.0,10629400000.0,13583300000,710200000.0,952500000.0,3737700000.0,4690200000,8290300000.0,2242100000.0,8893100000.0,13583300000,ALXN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,222100000.0,223700000.0,1590900000.0,776700000.0,3152000000.0,1379300000.0,9298900000.0,10678200000.0,13830200000,639900000.0,942000000.0,3775500000.0,4717500000,8350900000.0,2497400000.0,9112700000.0,13830200000,ALXN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,222600000.0,222600000.0,1177000000.0,853700000.0,2836100000.0,1422600000.0,9231700000.0,10654300000.0,13490400000,664000000.0,1044400000.0,3678600000.0,4723000000,8420200000.0,2040000000.0,8767400000.0,13490400000,ALXN,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,222900000.0,224600000.0,1535100000.0,910200000.0,3248400000.0,1443400000.0,9151800000.0,10595200000.0,13843600000,592000000.0,1027400000.0,3646500000.0,4673900000,8481800000.0,2370900000.0,9169700000.0,13843600000,ALXN,2018-09-30
USD,2018,4,2019-02-06,2019-02-06,223200000.0,227100000.0,1563800000.0,922300000.0,3385000000.0,1471500000.0,9075400000.0,10546900000.0,13931900000,698200000.0,1174000000.0,3592600000.0,4766600000,8539100000.0,2325800000.0,9165300000.0,13931900000,ALXN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,223800000.0,225500000.0,1655100000.0,1016300000.0,3650600000.0,1095700000.0,9253300000.0,10349000000.0,13999600000,669800000.0,943800000.0,3349200000.0,4293000000,8604900000.0,2823400000.0,9706600000.0,13999600000,ALXN,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,224200000.0,225600000.0,2089600000.0,1123600000.0,4168500000.0,1123500000.0,9275700000.0,10399200000.0,14567700000,728700000.0,1031500000.0,3372700000.0,4404200000,8677000000.0,3283200000.0,10163500000.0,14567700000,ALXN,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,223300000.0,224500000.0,2215700000.0,1116300000.0,4341200000.0,1148000000.0,9325800000.0,10473800000.0,14815000000,868200000.0,1091200000.0,3356600000.0,4447800000,8738000000.0,3750800000.0,10367200000.0,14815000000,ALXN,2019-09-30
USD,2019,4,2020-02-04,2021-02-08,221500000.0,223600000.0,2749500000.0,1243200000.0,5076400000.0,1163300000.0,11304900000.0,12468200000.0,17544600000,966700000.0,1194300000.0,5078500000.0,6272800000,8804700000.0,4639800000.0,11271800000.0,17544600000,ALXN,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,221600000.0,222600000.0,2362800000.0,1345200000.0,4870200000.0,1159900000.0,12118400000.0,13278300000.0,18148500000,862800000.0,1119900000.0,5280800000.0,6400700000,8864900000.0,5197400000.0,11747800000.0,18148500000,ALXN,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,220600000.0,220600000.0,2851800000.0,1372200000.0,5367900000.0,1196400000.0,10138900000.0,11335300000.0,16703200000,861600000.0,1120100000.0,5092300000.0,6212400000,8942400000.0,4129300000.0,10490800000.0,16703200000,ALXN,2020-06-30
