Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,79500000.0,81000000.0,367700000.0,1019400000.0,3627700000.0,1485300000.0,2858700000.0,4344000000.0,7971700000,2325400000.0,2650600000.0,2225800000.0,4876400000,137400000.0,4253800000.0,3095300000.0,7971700000,AGCO,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,79600000.0,80500000.0,348200000.0,1023600000.0,4061300000.0,1486900000.0,2900700000.0,4387600000.0,8448900000,2315900000.0,2715500000.0,2614000000.0,5329500000,136100000.0,4266600000.0,3119400000.0,8448900000,AGCO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,79300000.0,80200000.0,280600000.0,1047100000.0,3843900000.0,1392900000.0,2787300000.0,4180200000.0,8024100000,2283800000.0,2700500000.0,2325500000.0,5026000000,122200000.0,4346100000.0,2998100000.0,8024100000,AGCO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,78700000.0,79700000.0,292700000.0,992700000.0,3789000000.0,1367800000.0,2760300000.0,4128100000.0,7917100000,2280800000.0,2659100000.0,2289100000.0,4948200000,82600000.0,4405400000.0,2968900000.0,7917100000,AGCO,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,77600000.0,78400000.0,326100000.0,880300000.0,3537400000.0,1373100000.0,2715900000.0,4089000000.0,7626400000,2388300000.0,2766700000.0,1866200000.0,4632900000,11000000.0,4477300000.0,2993500000.0,7626400000,AGCO,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,76600000.0,77500000.0,292800000.0,928500000.0,3961300000.0,1363300000.0,2879700000.0,4243000000.0,8204300000,2405300000.0,3054700000.0,2130600000.0,5185300000,10500000.0,4491000000.0,3019000000.0,8204300000,AGCO,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,76600000.0,77200000.0,279900000.0,1010700000.0,4161600000.0,1377800000.0,2875700000.0,4253500000.0,8415100000,2488600000.0,3228900000.0,2057500000.0,5286400000,7900000.0,4591100000.0,3128700000.0,8415100000,AGCO,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,76100000.0,76700000.0,282000000.0,918100000.0,3956600000.0,1349800000.0,2772800000.0,4122600000.0,8079200000,2348100000.0,3027700000.0,2012700000.0,5040400000,4700000.0,4567000000.0,3038800000.0,8079200000,AGCO,2019-09-30
USD,2019,4,2020-02-28,2021-03-01,75500000.0,76600000.0,432800000.0,800500000.0,3729099999.0,1416300000.0,2614300000.0,4030600000.0,7759699999,2569000000.0,2884500000.0,1968200000.0,4852700000,5500000.0,4443500000.0,2907000000.0,7759700000,AGCO,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,75300000.0,75900000.0,386700000.0,825000000.0,3810000000.0,1350500000.0,2545200000.0,3895700000.0,7705700000,2216600000.0,2562100000.0,2453000000.0,5015100000,800000.0,4432700000.0,2690600000.0,7705700000,AGCO,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,74900000.0,75200000.0,404400000.0,903300000.0,3870900000.0,1363600000.0,2543500000.0,3907100000.0,7778000000,2344500000.0,2607700000.0,2452800000.0,5060500000,10900000.0,4490400000.0,2717500000.0,7778000000,AGCO,2020-06-30
