Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-07-25,8186057.0,8551449.0,105573000.0,21660000.0,138114000.0,4190000.0,50355000.0,54545000.0,192659000,31531000.0,31531000.0,4732000.0,36263000,179341000.0,28607000.0,156396000.0,192659000,WHG,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,8270793.0,8539545.0,100467000.0,23945000.0,129629000.0,4220000.0,41267000.0,45487000.0,175116000,16313000.0,16313000.0,2783000.0,19096000,183693000.0,30491000.0,156020000.0,175116000,WHG,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,8399148.0,8543353.0,108814000.0,22903000.0,133570000.0,4088000.0,41609000.0,50697000.0,184267000,20100000.0,20100000.0,3026000.0,23126000,187469000.0,32315000.0,161141000.0,184267000,WHG,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,8402697.0,8598230.0,119089000.0,19832000.0,141818000.0,4120000.0,41264000.0,50809000.0,192627000,24740000.0,24740000.0,3215000.0,27955000,191164000.0,31549000.0,164672000.0,192627000,WHG,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,8388802.0,8508352.0,118230000.0,18429000.0,139739000.0,4454000.0,40867000.0,50746000.0,190485000,25695000.0,25695000.0,3641000.0,29336000,194218000.0,30525000.0,161149000.0,190485000,WHG,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,8363109.0,8455386.0,102022000.0,15563000.0,122071000.0,4740000.0,48663000.0,59078000.0,181149000,13804000.0,15342000.0,9697000.0,25039000,197702000.0,24537000.0,156110000.0,181149000,WHG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,8446610.0,8476777.0,103912000.0,13680000.0,121094000.0,4637000.0,48080000.0,58392000.0,179486000,14495000.0,16016000.0,9484000.0,25500000,200132000.0,20054000.0,153986000.0,179486000,WHG,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,8432598.0,8470673.0,101216000.0,12872000.0,117661000.0,4311000.0,46896000.0,59652000.0,177313000,16442000.0,17996000.0,9258000.0,27254000,202381000.0,14812000.0,150059000.0,177313000,WHG,2019-09-30
USD,2019,4,2020-02-20,2021-03-04,8389751.0,8450120.0,100090000.0,13177000.0,116961000.0,4152000.0,45202000.0,61746000.0,178707000,19771000.0,21355000.0,9065000.0,30420000,203544000.0,10967000.0,148287000.0,178707000,WHG,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,8414393.0,8458473.0,82388000.0,11172000.0,96386000.0,3931000.0,46088000.0,61416000.0,157802000,10076000.0,11698000.0,7715000.0,19413000,206373000.0,8166000.0,138389000.0,157802000,WHG,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,7879698.0,7879698.0,74154000.0,10751000.0,87378000.0,3741000.0,44747000.0,60043000.0,147421000,7012000.0,8678000.0,7314000.0,15992000,208678000.0,5615000.0,131429000.0,147421000,WHG,2020-06-30
