Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-10-26,2018-01-08,59729000.0,57580000.0,229571000.0,190206000.0,646926000.0,94521000.0,775508000.0,870029000.0,1516955000,190406000.0,378934000.0,637482000.0,1016416000,154489000.0,1191042000.0,500539000.0,1516955000,EPAC,2017-08-31
USD,2018,1,2018-01-08,2018-01-08,59871000.0,60609000.0,165050000.0,201317000.0,618336000.0,98988000.0,772917000.0,871905000.0,1490241000,186157000.0,343919000.0,630004000.0,973923000,162017000.0,1196268000.0,516318000.0,1490241000,EPAC,2017-11-30
USD,2018,2,2018-04-09,2018-04-09,60318000.0,60318000.0,153595000.0,210650000.0,591041000.0,102411000.0,786853000.0,889264000.0,1480305000,186146000.0,274514000.0,616510000.0,891024000,172192000.0,1178047000.0,589281000.0,1480305000,EPAC,2018-02-28
USD,2018,3,2018-07-09,2018-07-09,60683000.0,61064000.0,189490000.0,212284000.0,627823000.0,100765000.0,776197000.0,876962000.0,1504785000,207897000.0,301334000.0,602423000.0,903757000,175880000.0,1207059000.0,601028000.0,1504785000,EPAC,2018-05-31
USD,2018,4,2018-10-29,2018-10-29,60892000.0,59773000.0,250490000.0,187749000.0,660900000.0,90220000.0,730218000.0,820438000.0,1481338000,189437000.0,330961000.0,591665000.0,922626000,183733000.0,1166955000.0,558712000.0,1481338000,EPAC,2018-08-31
USD,2019,1,2019-01-04,2019-01-04,61031000.0,61031000.0,203443000.0,191190000.0,707335000.0,79160000.0,663538000.0,742698000.0,1450033000,168625000.0,332369000.0,580099000.0,912468000,187907000.0,1149578000.0,537565000.0,1450033000,EPAC,2018-11-30
USD,2019,2,2019-04-05,2019-04-05,61243000.0,61607000.0,170388000.0,210174000.0,653184000.0,83132000.0,666741000.0,749873000.0,1403057000,168436000.0,278127000.0,539300000.0,817427000,190782000.0,1152331000.0,585630000.0,1403057000,EPAC,2019-02-28
USD,2019,3,2019-07-01,2019-07-01,61422000.0,61840000.0,201334000.0,202808000.0,616209000.0,89973000.0,686974000.0,776947000.0,1393156000,174836000.0,233563000.0,552169000.0,785732000,193958000.0,1184749000.0,607424000.0,1393156000,EPAC,2019-05-31
USD,2019,4,2019-10-29,2020-10-26,60908000.0,61950000.0,211151000.0,125883000.0,730325000.0,56729000.0,337220000.0,393949000.0,1124274000,108173000.0,300401000.0,522694000.0,823095000,197597000.0,915466000.0,301179000.0,1124274000,EPAC,2019-08-31
USD,2020,1,2020-01-06,2020-01-06,60081000.0,60601000.0,206780000.0,122027000.0,452732000.0,56094000.0,399686000.0,455780000.0,908512000,100924000.0,157270000.0,397989000.0,555259000,204222000.0,921460000.0,353253000.0,908512000,EPAC,2019-11-30
USD,2020,2,2020-03-25,2020-03-25,60130000.0,60513000.0,163437000.0,113294000.0,398163000.0,63065000.0,418114000.0,481179000.0,879342000,85874000.0,129561000.0,395416000.0,524977000,206224000.0,923622000.0,354365000.0,879342000,EPAC,2020-02-29
USD,2020,3,2020-07-01,2020-07-01,59826000.0,59826000.0,163603000.0,93796000.0,379828000.0,60671000.0,411036000.0,471707000.0,851535000,73014000.0,122539000.0,392714000.0,515253000,209441000.0,918623000.0,336282000.0,851535000,EPAC,2020-05-31
