Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,55400000.0,55600000.0,3326000000.0,16175300000.0,21969300000.0,615100000.0,5309700000.0,5924800000.0,27894100000,865200000.0,10392400000.0,15908100000.0,26300500000,3081600000.0,3924700000.0,1593600000.0,27894100000,ADS,2017-09-30
USD,2017,4,2018-02-27,2018-08-07,55400000.0,55500000.0,4190000000.0,18316800000.0,24705600000.0,613900000.0,5365300000.0,5979200000.0,30684800000,1094000000.0,10146700000.0,18682800000.0,28829500000,3100900000.0,4167100000.0,1855300000.0,30684800000,ADS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,55400000.0,55700000.0,3549500000.0,17349200000.0,23470500000.0,614100000.0,5308300000.0,5922400000.0,29392900000,896600000.0,10985500000.0,16406000000.0,27391500000,3102800000.0,4307600000.0,2001400000.0,29392900000,ADS,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,55200000.0,55400000.0,3449200000.0,17487500000.0,23081500000.0,620900000.0,5248500000.0,5869400000.0,28950900000,927400000.0,10768700000.0,16062900000.0,26831600000,3133800000.0,4493600000.0,2119300000.0,28950900000,ADS,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,54800000.0,55000000.0,3600900000.0,17179400000.0,23955800000.0,610000000.0,5197200000.0,5807200000.0,29763000000,971100000.0,9959400000.0,17512400000.0,27471800000,3149900000.0,4758600000.0,2291200000.0,29763000000,ADS,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,54200000.0,54300000.0,3863100000.0,17740600000.0,24711700000.0,595100000.0,5080900000.0,5676000000.0,30387700000,979300000.0,11484000000.0,16571600000.0,28055600000,3173500000.0,5012400000.0,2332100000.0,30387700000,ADS,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,53000000.0,53200000.0,3685000000.0,16183600000.0,27035900000.0,289800000.0,2107400000.0,2397200000.0,29433100000,882300000.0,10596700000.0,16596900000.0,27193600000,3178100000.0,5127800000.0,2239500000.0,29433100000,ADS,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,51300000.0,52600000.0,4026800000.0,17030700000.0,28273900000.0,285300000.0,2180500000.0,2465800000.0,30739700000,874900000.0,10606700000.0,17741300000.0,28348000000,3260700000.0,5233300000.0,2391700000.0,30739700000,ADS,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48800000.0,50400000.0,4512500000.0,17313200000.0,24783600000.0,286800000.0,2087400000.0,2374200000.0,27157800000,1498200000.0,11812100000.0,13848800000.0,25660900000,3256700000.0,5095900000.0,1496900000.0,27157800000,ADS,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,46900000.0,47400000.0,3874400000.0,18743100000.0,24112699999.0,282300000.0,2099800000.0,2382100000.0,26494799999,628600000.0,11872000000.0,13034500000.0,24906500000,3258800000.0,5163300000.0,1588300000.0,26494800000,ADS,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,47600000.0,47700000.0,4456800000.0,15940500000.0,21704300000.0,263000000.0,2267600000.0,2530600000.0,24234900000,610400000.0,10752400000.0,12394800000.0,23147200000,3260900000.0,4678800000.0,1087700000.0,24234900000,ADS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,47600000.0,47700000.0,4960000000.0,14141200000.0,20644200000.0,255500000.0,1967700000.0,2223200000.0,22867400000,503000000.0,11378000000.0,10334800000.0,21712800000,3268900000.0,4707100000.0,1154600000.0,22867400000,ADS,2020-06-30
