Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-15,2018-02-15,531551000.0,552913000.0,338873000.0,222501000.0,-171719000.0,-62722000.0,326933000.0,-699965000.0,201391000.0,-649297000.0,-121680000,PLD,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,532185000.0,554123000.0,391959000.0,204081000.0,-132507000.0,-114292000.0,349241000.0,-488914000.0,151862000.0,-495969000.0,11053000,PLD,2018-03-31
USD,2018,2,2018-07-23,2018-07-23,532639000.0,554515000.0,364991000.0,203673000.0,-140513000.0,-4168000.0,423983000.0,-622010000.0,-338636000.0,-4275000.0,69731000,PLD,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,574520000.0,597647000.0,375520000.0,252702000.0,-191838000.0,64310000.0,500694000.0,-793127000.0,-457331000.0,-288847000.0,-252268000,PLD,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,630124000.0,654671000.0,690490000.0,286758000.0,-458927000.0,11320000.0,529641000.0,-1141297000.0,-19691000.0,-443010000.0,68294000,PLD,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,629676000.0,654359000.0,373765000.0,284009000.0,-95226000.0,-67634000.0,494914000.0,-656736000.0,159639000.0,-748634000.0,-92826000,PLD,2019-03-31
USD,2019,2,2019-07-22,2019-07-22,630271000.0,655447000.0,410826000.0,284376000.0,-198196000.0,11601000.0,508607000.0,-609663000.0,-77866000.0,-285266000.0,150160000,PLD,2019-06-30
USD,2019,3,2019-10-21,2019-10-21,630929000.0,655259000.0,491013000.0,282254000.0,-241155000.0,112027000.0,644139000.0,-755225000.0,-364019000.0,350523000.0,623804000,PLD,2019-09-30
USD,2019,4,2020-02-11,2020-02-11,631444000.0,654547000.0,426242000.0,289240000.0,-50168000.0,-48940000.0,616374000.0,-922585000.0,-403104000.0,-156222000.0,63861000,PLD,2019-12-31
USD,2020,1,2020-05-01,2021-04-27,698272000.0,723983000.0,521164000.0,345970000.0,-170221000.0,-17820000.0,679093000.0,-895742000.0,-2009173000.0,1050411000.0,-280984000,PLD,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,737992000.0,765830000.0,454938000.0,398195000.0,-256820000.0,79943000.0,676256000.0,-693734000.0,-241990000.0,-696048000.0,-258742000,PLD,2020-06-30
