Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,81788000.0,81625000.0,8056000.0,12315000.0,-13128000.0,-9892000.0,8018000.0,-2067000.0,-275581000.0,289727000.0,22164000,SSP,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,81554000.0,81554000.0,-8577000.0,15420000.0,-3261000.0,-2258000.0,5015000.0,-11362000.0,-11607000.0,-11722000.0,-18314000,SSP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,81824000.0,81852000.0,8662000.0,15382000.0,66000.0,-7817000.0,17541000.0,-20384000.0,-18244000.0,-3963000.0,-4666000,SSP,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,81452000.0,82084000.0,20039000.0,15598000.0,-8659000.0,20315000.0,51232000.0,-14762000.0,-14527000.0,-32681000.0,4024000,SSP,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,80646000.0,82218000.0,49765000.0,14311000.0,51212000.0,-34474000.0,67123000.0,-7814000.0,-83106000.0,-6631000.0,-22629000,SSP,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,80673000.0,80673000.0,-6814000.0,17792000.0,1606000.0,-25776000.0,-13192000.0,-13844000.0,-67637000.0,-11885000.0,-92712000,SSP,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,80822000.0,80822000.0,-366000.0,20237000.0,3776000.0,-1297000.0,22350000.0,-40223000.0,-593490000.0,853246000.0,282112000,SSP,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,80877000.0,80877000.0,-21763000.0,22241000.0,8275000.0,-6904000.0,1849000.0,-12183000.0,-593283000.0,381433000.0,-210007000,SSP,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,80932000.0,80932000.0,27030000.0,24074000.0,-12236000.0,-54359000.0,-38459000.0,-19549000.0,-10097000.0,-4968000.0,-53539000,SSP,2019-12-31
USD,2020,1,2020-05-08,2021-05-10,81077000.0,81077000.0,-7198000.0,27345000.0,17477000.0,-19483000.0,13701000.0,-16690000.0,-16330000.0,149399000.0,146659000,SSP,2020-03-31
USD,2020,2,2020-08-07,2021-05-10,81418000.0,81418000.0,-17512000.0,26645000.0,-3015000.0,57223000.0,60558000.0,-11301000.0,-4655000.0,-136694000.0,-80694000,SSP,2020-06-30
