Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,86947000.0,88025000.0,2339830000.0,-1109536000.0,1230294000.0,-768331000.0,-768331000.0,461963000.0,-22433000.0,-23732000.0,439530000,439530000,-155796000.0,283734000,283734000,283734000,ORLY,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,84726000.0,85189000.0,2190808000.0,-1031628000.0,1159180000.0,-756345000.0,-756345000.0,402835000.0,-26111000.0,-26215000.0,376724000,376724000,-74409000.0,302315000,302315000,302315000,ORLY,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,83530000.0,84523000.0,2282681000.0,-1081423000.0,1201258000.0,-778412000.0,-778412000.0,422846000.0,-27440000.0,-27645000.0,395406000,395406000,-90500000.0,304906000,304906000,304906000,ORLY,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,81733000.0,82536000.0,2456073000.0,-1167435000.0,1288638000.0,-809488000.0,-809488000.0,479150000.0,-29277000.0,-30265000.0,449873000,449873000,-96800000.0,353073000,353073000,353073000,ORLY,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,80593000.0,81410000.0,2482717000.0,-1166962000.0,1315755000.0,-830607000.0,-830607000.0,485148000.0,-29497000.0,-30913000.0,455651000,455651000,-89500000.0,366151000,366151000,366151000,ORLY,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,79768000.0,80651000.0,2314957000.0,-1080642000.0,1234315000.0,-806275000.0,-806275000.0,428040000.0,-34883000.0,-30785000.0,393157000,393157000,-92800000.0,300357000,300357000,300357000,ORLY,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,78484000.0,79297000.0,2410608000.0,-1131318000.0,1279290000.0,-834504000.0,-834504000.0,444786000.0,-30634000.0,-33737000.0,414152000,414152000,-93000000.0,321152000,321152000,321152000,ORLY,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,77613000.0,78412000.0,2589874000.0,-1221587000.0,1368287000.0,-870213000.0,-870213000.0,498074000.0,-33103000.0,-33935000.0,464971000,464971000,-111290000.0,353681000,353681000,353681000,ORLY,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,76172000.0,76969000.0,2666528000.0,-1243998000.0,1422530000.0,-886167000.0,-886167000.0,536363000.0,-34470000.0,-35202000.0,501893000,501893000,-110600000.0,391293000,391293000,391293000,ORLY,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,75671000.0,76474000.0,2482975000.0,-1158391000.0,1324584000.0,-883081000.0,-883081000.0,441503000.0,-32190000.0,-34556000.0,409313000,409313000,-84397000.0,324916000,324916000,324916000,ORLY,2019-12-31
USD,2020,1,2020-05-08,2021-05-07,75022000.0,75663000.0,2476487000.0,-1180581000.0,1295906000.0,-872345000.0,-872345000.0,423561000.0,-43901000.0,-38711000.0,379660000,379660000,-79222000.0,300438000,300438000,300438000,ORLY,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,74205000.0,74833000.0,3091595000.0,-1454415000.0,1637180000.0,-900690000.0,-900690000.0,736490000.0,-36080000.0,-41088000.0,700410000,700410000,-168743000.0,531667000,531667000,531667000,ORLY,2020-06-30
