Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-04-30,2018-08-03,15860000.0,15893000.0,412130000.0,71057000.0,541275000.0,1512415000.0,47897000.0,1638882000.0,2180157000,125235000.0,544295000.0,1082551000.0,1626846000,253863000.0,907943000.0,553311000.0,2180157000,ALGT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,15889000.0,15898000.0,392039000.0,64344000.0,516805000.0,1635821000.0,50680000.0,1772160000.0,2288965000,149249000.0,560872000.0,1128289000.0,1689161000,259248000.0,952403000.0,599804000.0,2288965000,ALGT,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,15939000.0,15945000.0,372161000.0,24184000.0,465293000.0,1746707000.0,57147000.0,1860212000.0,2325505000,151799000.0,533123000.0,1147714000.0,1680837000,263057000.0,991109000.0,644668000.0,2325505000,ALGT,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,15957000.0,15962000.0,425368000.0,33672000.0,533916000.0,1816805000.0,76421000.0,1946579000.0,2480495000,128004000.0,1014432000.0,813067000.0,1827499000,266930000.0,994942000.0,652996000.0,2480495000,ALGT,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,15979000.0,16063000.0,395984000.0,36014000.0,495248000.0,1847268000.0,104626000.0,2003420000.0,2498668000,149479000.0,513996000.0,1294351000.0,1808347000,270958000.0,1025061000.0,690321000.0,2498668000,ALGT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,16011000.0,16013000.0,530237000.0,34209000.0,633946000.0,1940480000.0,151446000.0,2116531000.0,2750477000,164765000.0,595033000.0,1416990000.0,2012023000,276270000.0,1069690000.0,738454000.0,2750477000,ALGT,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,16063000.0,16069000.0,670598000.0,36100000.0,780247000.0,2019774000.0,157475000.0,2201953000.0,2982200000,179580000.0,607153000.0,1570538000.0,2177691000,280806000.0,1128822000.0,804509000.0,2982200000,ALGT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,16037000.0,16039000.0,402936000.0,31450000.0,525427000.0,2102815000.0,167181000.0,2309053000.0,2834480000,142892000.0,549253000.0,1458619000.0,2007872000,285341000.0,1161893000.0,826608000.0,2834480000,ALGT,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,15997000.0,16043000.0,457816000.0,25516000.0,562221000.0,2236808000.0,196232000.0,2448582000.0,3010803000,186698000.0,612584000.0,1514668000.0,2127252000,289956000.0,1211076000.0,883551000.0,3010803000,ALGT,2019-12-31
USD,2020,1,2020-05-22,2020-05-22,15952000.0,15952000.0,453307000.0,190108000.0,730797000.0,2210721000.0,239370000.0,2461110000.0,3191907000,216469000.0,743904000.0,1638100000.0,2382004000,295290000.0,1166589000.0,809903000.0,3191907000,ALGT,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,15902000.0,15902000.0,663074000.0,208573000.0,937487000.0,2076448000.0,259034000.0,2335482000.0,3272969000,276570000.0,859037000.0,1677372000.0,2536409000,310651000.0,1073602000.0,736560000.0,3272969000,ALGT,2020-06-30
