Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-09-28,2017-09-28,230246000.0,237595000.0,378596000.0,-211131000.0,167465000.0,-37293000.0,-37293000.0,130172000.0,-4428000.0,-5485000.0,125744000,106379000,-36010000.0,70369000,70335000,70335000,CPRT,2017-07-31
USD,2018,1,2017-11-28,2017-11-28,230694000.0,238791000.0,419168000.0,-255904000.0,163264000.0,-39322000.0,-39322000.0,123942000.0,-9814000.0,-5398000.0,114128000,114128000,-36568000.0,77560000,77515000,77515000,CPRT,2017-10-31
USD,2018,2,2018-02-27,2018-02-27,231478000.0,241360000.0,459106000.0,-267497000.0,191609000.0,-40662000.0,-40662000.0,150947000.0,-6509000.0,-5561000.0,144438000,144438000,-41137000.0,103301000,103256000,103256000,CPRT,2018-01-31
USD,2018,3,2018-05-25,2018-05-25,232010000.0,242960000.0,478198000.0,-259130000.0,219068000.0,-44449000.0,-44449000.0,174619000.0,-3403000.0,-4134000.0,171216000,171216000,-43811000.0,127405000,127348000,127348000,CPRT,2018-04-30
USD,2018,4,2018-10-01,2018-10-01,232990000.0,244397000.0,449223000.0,-260798000.0,188425000.0,-52457000.0,-52457000.0,135968000.0,-2108000.0,-3982000.0,133860000,132729000,-22988000.0,109741000,109748000,109748000,CPRT,2018-07-31
USD,2019,1,2018-11-29,2018-11-29,233888000.0,244826000.0,461368000.0,-265450000.0,195918000.0,-44478000.0,-44478000.0,151440000.0,-2654000.0,-3691000.0,148786000,148786000,-34703000.0,114083000,114083000,114083000,CPRT,2018-10-31
USD,2019,2,2019-02-28,2019-02-28,230798000.0,240660000.0,484898000.0,-276672000.0,208226000.0,-43487000.0,-43487000.0,164739000.0,227000.0,-4555000.0,164966000,164966000,-33593000.0,131373000,131373000,131373000,CPRT,2019-01-31
USD,2019,3,2019-05-29,2019-05-29,227984000.0,237892000.0,553116000.0,-301537000.0,251579000.0,-44085000.0,-44085000.0,207494000.0,-3365000.0,-5084000.0,204129000,204129000,-11388000.0,192741000,192741000,192741000,CPRT,2019-04-30
USD,2019,4,2019-09-30,2019-09-30,229286000.0,238434000.0,542575000.0,-299956000.0,242619000.0,-49817000.0,-49817000.0,192802000.0,-5732000.0,-4255000.0,187070000,187070000,-33574000.0,153496000,153496000,153496000,CPRT,2019-07-31
USD,2020,1,2019-11-25,2019-11-25,231169000.0,238662000.0,554424000.0,-299555000.0,254869000.0,-49478000.0,-49478000.0,205391000.0,-3309000.0,-4026000.0,202082000,202082000,16098000.0,218180000,218180000,218180000,CPRT,2019-10-31
USD,2020,2,2020-02-27,2021-02-24,232671000.0,238470000.0,575140000.0,-315251000.0,259889000.0,-49997000.0,-49997000.0,209892000.0,-4818000.0,-4464000.0,205074000,205074000,-36367000.0,168707000,168707000,168707000,CPRT,2020-01-31
USD,2020,3,2020-05-28,2021-05-24,234133000.0,238591000.0,550360000.0,-307747000.0,242613000.0,-47512000.0,-47512000.0,195101000.0,-3301000.0,-5578000.0,191800000,191800000,-44313000.0,147487000,147487000,147487000,CPRT,2020-04-30
