Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-26,20637000.0,21031000.0,261140000.0,-68242000.0,192898000.0,-181318000.0,-13911000.0,11580000.0,-810000.0,-1323000.0,10770000,10163000,13323000.0,23486000,23486000,23486000,BJRI,2017-12-31
USD,2018,1,2018-05-07,2019-05-07,20586000.0,21063000.0,278523000.0,-69971000.0,208552000.0,-191118000.0,-15131000.0,17434000.0,-1487000.0,-1387000.0,15947000,14886000,-222000.0,14664000,14664000,14664000,BJRI,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,20880000.0,21477000.0,287634000.0,-72026000.0,215608000.0,-195365000.0,-15851000.0,20243000.0,-1300000.0,-1381000.0,18943000,17820000,-875000.0,16945000,16945000,16945000,BJRI,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,21118000.0,21807000.0,270268000.0,-68600000.0,201668000.0,-192913000.0,-14661000.0,8755000.0,-819000.0,-1058000.0,7936000,7071000,1445000.0,8516000,8516000,8516000,BJRI,2018-09-30
USD,2018,4,2019-02-26,2021-03-01,21248000.0,21989000.0,280523000.0,-71356000.0,209167000.0,-193981000.0,-14806000.0,15186000.0,-1967000.0,-1012000.0,13219000,12220000,-1535000.0,10685000,10685000,10685000,BJRI,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,21056000.0,21448000.0,290554000.0,-73326000.0,217228000.0,-201798000.0,-16896000.0,15430000.0,27000.0,-1070000.0,15457000,13812000,-948000.0,12864000,12864000,12864000,BJRI,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,20692000.0,20999000.0,301090000.0,-76861000.0,224229000.0,-207432000.0,-15985000.0,16797000.0,-925000.0,-1066000.0,15872000,14830000,-638000.0,14192000,14192000,14192000,BJRI,2019-06-30
USD,2019,3,2019-11-04,2019-11-04,20191000.0,20441000.0,278739000.0,-71552000.0,207187000.0,-202986000.0,-14272000.0,4201000.0,-1049000.0,-1174000.0,3152000,2221000,1450000.0,3671000,3671000,3671000,BJRI,2019-09-30
USD,2019,4,2020-04-22,2020-04-22,19201000.0,19480000.0,291067000.0,-73270000.0,217797000.0,-205975000.0,-15387000.0,11822000.0,-878000.0,-1303000.0,10944000,15431000,-920000.0,14511000,14511000,14511000,BJRI,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,19101000.0,19101000.0,254595000.0,-63806000.0,190789000.0,-195589000.0,-11608000.0,-4800000.0,-3176000.0,-1471000.0,-7976000,-10881000,6614000.0,-4267000,-4267000,-4267000,BJRI,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,20951000.0,20951000.0,128024000.0,-31988000.0,96036000.0,-130349000.0,-14472000.0,-34313000.0,-281000.0,-1942000.0,-34594000,-46014000,17064000.0,-28950000,-28950000,-28950000,BJRI,2020-06-30
