Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-11-08,2017-11-08,49428000.0,49428000.0,745156000.0,-579864000.0,165292000.0,-115449000.0,-74581000.0,49843000.0,-25375000.0,-25375000.0,24468000,-6527000,1149000.0,-5378000,-5378000,-5378000,TGI,2017-09-30
USD,2017,3,2018-02-07,2018-02-07,49459000.0,49459000.0,775246000.0,-612206000.0,163040000.0,-101467000.0,-62147000.0,61573000.0,-25836000.0,-25836000.0,35737000,-145540000,32288000.0,-113252000,-113252000,-113252000,TGI,2017-12-31
USD,2017,4,2018-05-23,2018-05-23,49540000.0,49540000.0,896860000.0,-713737000.0,183123000.0,-112539000.0,-73490000.0,70584000.0,-27213000.0,-27213000.0,43371000,-307172000,2342000.0,-304830000,-304830000,-304830000,TGI,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,49552000.0,49552000.0,832900000.0,-770214000.0,62686000.0,-120468000.0,-81656000.0,-57782000.0,-25493000.0,-25493000.0,-83275000,-75503000,-1031000.0,-76534000,-76534000,-76534000,TGI,2018-06-30
USD,2018,2,2018-11-09,2018-11-09,49628000.0,49628000.0,855108000.0,-724474000.0,130634000.0,-107685000.0,-69551000.0,22949000.0,-28714000.0,-28714000.0,-5765000,-14191000,-485000.0,-14676000,-14676000,-14676000,TGI,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,49668000.0,49668000.0,807895000.0,-713274000.0,94621000.0,-109227000.0,-71823000.0,-14606000.0,-29309000.0,-29309000.0,-43915000,-29722000,-1223000.0,-30945000,-30945000,-30945000,TGI,2018-12-31
USD,2018,4,2019-05-31,2019-05-31,49944000.0,49944000.0,869027000.0,-716958000.0,152069000.0,-110910000.0,-75356000.0,41159000.0,-31103000.0,-31103000.0,10056000,-213156000,8165000.0,-204991000,-204991000,-204991000,TGI,2019-03-31
USD,2019,1,2019-08-05,2019-08-05,49854000.0,50295000.0,730231000.0,-582233000.0,147998000.0,-106387000.0,-62337000.0,41611000.0,-27491000.0,-27491000.0,14120000,22895000,-4807000.0,18088000,18088000,18088000,TGI,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,49987000.0,50460000.0,772110000.0,-622236000.0,149874000.0,-96420000.0,-66201000.0,53454000.0,-35400000.0,-35400000.0,18054000,54053000,-11352000.0,42701000,42701000,42701000,TGI,2019-09-30
USD,2019,3,2020-02-06,2021-02-03,50395000.0,50395000.0,704666000.0,-546282000.0,158384000.0,-95817000.0,-65974000.0,62567000.0,-33178000.0,-33178000.0,29389000,-16718000,3512000.0,-13206000,-13206000,-13206000,TGI,2019-12-31
USD,2019,4,2020-05-28,2020-05-28,50494.0,50494.0,693110000.0,-556642000.0,136468000.0,-97073000.0,-63017000.0,39395000.0,-26060000.0,-26060000.0,13335000,-83865000,6849000.0,-77016000,-77016000,-77016000,TGI,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,51860000.0,51860000.0,495077000.0,-393843000.0,101234000.0,-85805000.0,-57203000.0,15429000.0,-34957000.0,-34957000.0,-19528000,-276461000,-853000.0,-277314000,-277314000,-277314000,TGI,2020-06-30
