Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,2,2016-07-26,2016-07-26,40784129.0,40784129.0,65378000.0,22531000.0,135116000.0,74558000.0,704471000.0,779029000.0,914145000,48290000.0,59345000.0,714257000.0,773602000,393016000.0,-140351000.0,140543000.0,914145000,PCH,2016-06-30
USD,2016,3,2016-10-25,2016-10-25,40739730.0,40933351.0,72855000.0,37175000.0,160976000.0,73259000.0,698890000.0,772149000.0,933125000,52838000.0,63864000.0,713498000.0,777362000,394221000.0,-127926000.0,155763000.0,933125000,PCH,2016-09-30
USD,2016,4,2017-02-17,2018-02-16,40792186.0,41456605.0,82584000.0,14842000.0,163645000.0,72820000.0,691216000.0,764036000.0,927681000,43710000.0,60581000.0,710826000.0,771407000,395793000.0,-128775000.0,156274000.0,927681000,PCH,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,40777901.0,41070609.0,101664000.0,16328000.0,172014000.0,74466000.0,686191000.0,760657000.0,932671000,44209000.0,75456000.0,697953000.0,773409000,395782000.0,-127109000.0,159262000.0,932671000,PCH,2017-03-31
USD,2017,2,2017-07-25,2017-07-25,40822726.0,41218969.0,110324000.0,23536000.0,186380000.0,74671000.0,685723000.0,760394000.0,946774000,53130000.0,79318000.0,697127000.0,776445000,397063000.0,-118120000.0,170329000.0,946774000,PCH,2017-06-30
USD,2017,3,2017-10-24,2017-10-24,40829399.0,41250457.0,116803000.0,23461000.0,188345000.0,76138000.0,706510000.0,782648000.0,970993000,60741000.0,86884000.0,692919000.0,779803000,398347000.0,-99677000.0,191190000.0,970993000,PCH,2017-09-30
USD,2017,4,2018-02-16,2019-02-27,40867654.0,41369517.0,120457000.0,11240000.0,193307000.0,77229000.0,682543000.0,759772000.0,953079000,55201000.0,74798000.0,677739000.0,752537000,399756000.0,-104363000.0,200542000.0,953079000,PCH,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,50425000.0,50786184.0,102340000.0,28212000.0,214529000.0,343176000.0,1814648000.0,2157824000.0,2372353000,75241000.0,81298000.0,955613000.0,1036911000,1543157000.0,-90334000.0,1335442000.0,2372353000,PCH,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,62979660.0,63316000.0,125719000.0,43322000.0,250450000.0,339704000.0,1806995000.0,2146699000.0,2397149000,71852000.0,77940000.0,958283000.0,1036223000,1544802000.0,-69426000.0,1360926000.0,2397149000,PCH,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,62985517.0,64721657.0,137535000.0,39029000.0,269416000.0,340146000.0,1803509000.0,2143655000.0,2413071000,80258000.0,308346000.0,925656000.0,1234002000,1546505000.0,-256280000.0,1179069000.0,2413071000,PCH,2018-09-30
USD,2018,4,2019-02-27,2020-02-19,65745823.0,68432159.0,76639000.0,21405000.0,262198000.0,272193000.0,1791461000.0,2063654000.0,2325852000,60993000.0,136284000.0,874789000.0,1011073000,1726601000.0,-282391000.0,1314779000.0,2325852000,PCH,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,67860000.0,67916000.0,104787000.0,18009000.0,203829000.0,273118000.0,1796267000.0,2069385000.0,2273214000,72565000.0,118543000.0,876285000.0,994828000,1728038000.0,-312874000.0,1278386000.0,2273214000,PCH,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,67664000.0,67713000.0,97970000.0,24479000.0,196460000.0,276592000.0,1785889000.0,2062481000.0,2258941000,78492000.0,124477000.0,888414000.0,1012891000,1729567000.0,-337330000.0,1246050000.0,2258941000,PCH,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,67446000.0,67545000.0,94747000.0,27214000.0,199655000.0,278587000.0,1778812000.0,2057399000.0,2257054000,78274000.0,124266000.0,897059000.0,1021325000,1731554000.0,-343747000.0,1235729000.0,2257054000,PCH,2019-09-30
USD,2019,4,2020-02-19,2021-02-18,67462000.0,67798000.0,83310000.0,14167000.0,183441000.0,286383000.0,1765235000.0,2051618000.0,2235059000,60577000.0,113252000.0,894976000.0,1008228000,1733520000.0,-359330000.0,1226831000.0,2235059000,PCH,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,67478000.0,67478000.0,79484000.0,23356000.0,174173000.0,286881000.0,1751828000.0,2038709000.0,2212882000,61395000.0,114077000.0,949191000.0,1063268000,1735073000.0,-415153000.0,1149614000.0,2212882000,PCH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,67176000.0,67359000.0,80987000.0,24588000.0,179897000.0,286169000.0,1739104000.0,2025273000.0,2205170000,75937000.0,128626000.0,951068000.0,1079694000,1737055000.0,-442153000.0,1125476000.0,2205170000,PCH,2020-06-30
