Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,12582000.0,12602000.0,675000.0,470000.0,692000.0,2123000.0,3960000.0,-252000.0,-252000.0,-156000.0,3731000,TZOO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,12462000.0,12462000.0,2502000.0,384000.0,-191000.0,-2516000.0,179000.0,-65000.0,-65000.0,0.0,570000,TZOO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,12462000.0,12780000.0,477000.0,443000.0,385000.0,-704000.0,601000.0,-442000.0,-3525000.0,0.0,-3704000,TZOO,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,12314000.0,12663000.0,118000.0,563000.0,415000.0,-1840000.0,-744000.0,-159000.0,-159000.0,-2723000.0,-3635000,TZOO,2018-09-30
USD,2018,4,2019-03-11,2019-03-11,12054000.0,12135000.0,1564000.0,438000.0,111000.0,3168000.0,5281000.0,-86000.0,-86000.0,-2419000.0,2229000,TZOO,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,11914000.0,12224000.0,3120000.0,330000.0,719000.0,-763000.0,3406000.0,-131000.0,-131000.0,-1617000.0,1810000,TZOO,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,12003000.0,12278000.0,1328000.0,333000.0,505000.0,-3972000.0,-1806000.0,-70000.0,-743000.0,-3131000.0,-5827000,TZOO,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,11767000.0,11956000.0,306000.0,336000.0,885000.0,-1201000.0,326000.0,-149000.0,-149000.0,-2308000.0,-2531000,TZOO,2019-09-30
USD,2019,4,2020-03-20,2020-03-20,11552000.0,11682000.0,-599000.0,319000.0,368000.0,9222000.0,9310000.0,-124000.0,-124000.0,-2050000.0,7797000,TZOO,2019-12-31
USD,2020,1,2020-06-25,2021-05-07,11439000.0,11439000.0,-7748000.0,551000.0,3726000.0,415000.0,-3056000.0,-131000.0,-810000.0,-2205000.0,-6343000,TZOO,2020-03-31
USD,2020,2,2020-08-10,2021-05-07,11310000.0,11310000.0,-6298000.0,667000.0,2731000.0,19379000.0,16479000.0,-72000.0,-502000.0,-3137000.0,12601000,TZOO,2020-06-30
