Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-03-16,159339385.0,159339385.0,-7429000.0,19000.0,2093000.0,930000.0,-4387000.0,-36689.65517241379,9744000.0,1074000.0,6431000,GERN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,160525947.0,160525947.0,-7186000.0,16000.0,1844000.0,-2042000.0,-7368000.0,-36689.65517241379,-2608000.0,1553000.0,-8423000,GERN,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,174475244.0,174475244.0,-6934000.0,15000.0,1847000.0,577000.0,-4495000.0,-36689.65517241379,-66609000.0,82320000.0,11216000,GERN,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,184301986.0,184301986.0,-5597000.0,14000.0,1065000.0,-1618000.0,-6136000.0,-9000.0,-9349000.0,9087000.0,-6398000,GERN,2018-09-30
USD,2018,4,2019-03-07,2019-03-07,186716807.0,186716807.0,-7300000.0,14000.0,1438000.0,2838000.0,-3010000.0,-7000.0,848000.0,8000.0,-2154000,GERN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,186393128.0,186393128.0,-10059000.0,15000.0,872000.0,-3566000.0,-12738000.0,-45000.0,8964000.0,10811117.647058824,-3774000,GERN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,186556082.0,186556082.0,-14239000.0,11000.0,1075000.0,4408000.0,-8745000.0,-22000.0,19412000.0,243000.0,10910000,GERN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,189123647.0,189123647.0,-15180000.0,9000.0,1470000.0,1721000.0,-11980000.0,-257000.0,6037000.0,8984000.0,3041000,GERN,2019-09-30
USD,2019,4,2020-03-12,2020-03-12,198568387.0,198568387.0,-29070000.0,29000.0,2113000.0,16562000.0,-10366000.0,-89000.0,-7013000.0,10272000.0,-7107000,GERN,2019-12-31
USD,2020,1,2020-05-28,2021-05-10,200222092.0,200222092.0,-16355000.0,27000.0,1924000.0,-11790000.0,-26194000.0,-191000.0,32158000.0,686000.0,6650000,GERN,2020-03-31
USD,2020,2,2020-08-06,2021-05-10,246966143.0,246966143.0,-15824000.0,33000.0,1631000.0,1765000.0,-12395000.0,-195000.0,-129206000.0,144265000.0,2664000,GERN,2020-06-30
