Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-30,2017-11-30,16013000.0,16013000.0,144979000.0,-94441000.0,50538000.0,-54305000.0,-28072000.0,-3767000.0,160000.0,-69000.0,-3607000,-3607000,1245000.0,-2362000,-2362000,-2362000,KIRK,2017-10-31
USD,2017,4,2018-04-03,2018-04-03,15992000.0,16764000.0,224614000.0,-150550000.0,74064000.0,-52971000.0,-36339000.0,21093000.0,211000.0,-80000.0,21304000,21304000,-8439000.0,12865000,12865000,12865000,KIRK,2018-01-31
USD,2018,1,2018-06-07,2018-06-07,15808000.0,15808000.0,142454000.0,-97142000.0,45312000.0,-46932000.0,-27849000.0,-1620000.0,266000.0,-65000.0,-1354000,-1354000,472000.0,-882000,-882000,-882000,KIRK,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,15726000.0,15726000.0,133899000.0,-97101000.0,36798000.0,-45759000.0,-26020000.0,-8961000.0,204000.0,-66000.0,-8757000,-8757000,2042000.0,-6715000,-6715000,-6715000,KIRK,2018-07-31
USD,2018,3,2018-12-06,2018-12-06,15486000.0,15486000.0,154571000.0,-107918000.0,46653000.0,-50271000.0,-29621000.0,-3618000.0,155000.0,-69000.0,-3463000,-3463000,683000.0,-2780000,-2780000,-2780000,KIRK,2018-10-31
USD,2018,4,2019-03-29,2019-03-29,14760000.0,15244000.0,216147000.0,-141841000.0,74306000.0,-55226000.0,83490000.0,19080000.0,305000.0,-67000.0,19385000,19385000,-5228000.0,14157000,14157000,14157000,KIRK,2019-01-31
USD,2019,1,2019-06-06,2019-06-06,14372000.0,14372000.0,129648000.0,-93429000.0,36219000.0,-47029000.0,-27056000.0,-10810000.0,258000.0,-70000.0,-10552000,-12430000,3509000.0,-8921000,-8921000,-8921000,KIRK,2019-04-30
USD,2019,2,2019-09-05,2019-09-05,14110000.0,14110000.0,119885000.0,-93312000.0,26573000.0,-45554000.0,-27162000.0,-18981000.0,158000.0,-68000.0,-18823000,-20804000,3684000.0,-17120000,-17120000,-17120000,KIRK,2019-07-31
USD,2019,3,2019-12-05,2020-12-03,13867000.0,13867000.0,144936000.0,-104800000.0,40136000.0,-50925000.0,-29115000.0,-10789000.0,-11000.0,-169000.0,-10800000,-14192000,-8114000.0,-22306000,-22306000,-22306000,KIRK,2019-10-31
USD,2019,4,2020-04-10,2020-04-10,13931000.0,13931000.0,209411000.0,-146905000.0,62506000.0,-55738000.0,83333000.0,6768000.0,49000.0,-150000.0,6817000,-5161000,243000.0,-4918000,-4918000,-4918000,KIRK,2020-01-31
USD,2020,1,2020-06-04,2021-06-01,13990000.0,13990000.0,77247000.0,-67011000.0,10236000.0,-34646000.0,-18762684.210526317,-24410000.0,-100000.0,-220000.0,-24510000,-27694000,20256000.0,-7438000,-7438000,-7438000,KIRK,2020-04-30
