Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-07,2018-02-07,19589218.0,19589218.0,528894000.0,141295000.0,-499006000.0,-14780000.0,156403000.0,160924000.0,73652000.0,25290000.0,254536000,UHAL,2017-12-31
USD,2017,4,2018-05-30,2018-05-30,19589876.0,19589876.0,10843000.0,144269000.0,-6431000.0,-51374000.0,97307000.0,-208225000.0,-319030000.0,-37906000.0,-263499000,UHAL,2018-03-31
USD,2018,1,2018-08-08,2018-08-08,19590585.0,19590585.0,127849000.0,142722000.0,7599000.0,91127000.0,369297000.0,-336253000.0,-445876000.0,-28195000.0,-109049000,UHAL,2018-06-30
USD,2018,2,2018-11-07,2018-11-07,19591312.0,19591312.0,163542000.0,144661000.0,54928000.0,-30370000.0,332761000.0,-270199000.0,-421216000.0,88064000.0,2101000,UHAL,2018-09-30
USD,2018,3,2019-02-06,2019-02-06,19591963.0,19591963.0,78635000.0,144269000.0,55153000.0,-102411000.0,175646000.0,-130190000.0,-134100000.0,298051000.0,331945000,UHAL,2018-12-31
USD,2018,4,2019-05-29,2021-05-26,19594332.0,19594332.0,831000.0,149373000.0,46060000.0,-98385000.0,97879000.0,-255767000.0,-569944000.0,156662000.0,-310684000,UHAL,2019-03-31
USD,2019,1,2019-08-07,2019-08-07,19597697.0,19597697.0,132422000.0,157278000.0,-4139000.0,95365000.0,380926000.0,-657646000.0,-732239000.0,192679000.0,-153870000,UHAL,2019-06-30
USD,2019,2,2019-11-06,2020-11-04,19602566.0,19602566.0,156326000.0,169552000.0,59007000.0,-28047000.0,356838000.0,-422251000.0,-519650000.0,168692000.0,5400000,UHAL,2019-09-30
USD,2019,3,2020-02-05,2020-11-04,19607788.0,19607788.0,30932000.0,167923000.0,58330000.0,-41968000.0,215217000.0,-35920000.0,-168438000.0,59011000.0,106720000,UHAL,2019-12-31
USD,2019,4,2020-05-27,2021-02-03,19606781.0,19606781.0,122368000.0,169367000.0,260946000.0,-430149000.0,122532000.0,-212416000.0,-346322000.0,91938000.0,-137599000,UHAL,2020-03-31
USD,2020,1,2020-08-05,2020-08-05,19607788.0,19607788.0,87726000.0,166740000.0,5150000.0,70469000.0,330085000.0,-96463000.0,-195192000.0,195063000.0,330722000,UHAL,2020-06-30
